rule_number,rule_title,rule_text,question,response,f1 score
F.7.5.4,,Horizontal floor Equivalence must be calculated per F.4.4 ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.5.4 state exactly? Answer with only the text of the rule and no other words.,"F.7.5.4
The perimeter shear strength of the monocoque laminate must be 7.5 kN or more for a
section with a diameter of 25 mm. 
This must be proven by physical test completed per F.4.3.5 and the results included in the SES.",0.1818181818181818
F.7.5.5,,"The perimeter shear strength of the monocoque laminate must be 7.5 kN or more for a section with a diameter of 25 mm.
This must be proven by physical test completed per F.4.3.5 and the results included in the SES.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.5.5 state exactly? Answer with only the text of the rule and no other words.,"The Side Impact Zone must have Equivalence to the three (3) Steel Tubes (F.3.2.1.e) that it replaces. The portion of the Side Impact Zone that is vertically between the upper surface of the floor and 320 mm above the lowest point of the upper surface of the floor (see figure above) must have: a. Equivalence to minimum two (2) Steel Tubes (F.3.2.1.e) per F.4.4, b. No openings in Side View between the Front Hoop and Main Hoop. Horizontal floor Equivalence must be calculated per F.4.4. The perimeter shear strength of the monocoque laminate must be 7.5 kN or more for a section with a diameter of 25 mm. This must be proven by physical test completed per F.4.3.5 and the results included in the SES.",0.4755244755244756
F.7.6,Main Hoop Attachment,,,,
F.7.6.1,,"The Main Hoop must be mechanically attached to the monocoque a. Main Hoop mounting plates must be 2.0 mm minimum thickness steel
b. The Main Hoop tube must be mechanically connected to the mounting plate with 2.0
mm minimum thickness steel plates parallel to both sides of the tube, with gussets from
the Main Hoop tube along both sides of the mounting plate",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.6.1 state exactly? Answer with only the text of the rule and no other words.,"F.7.6.1

The Main Hoop must be mechanically attached to the monocoque 
a. Main Hoop mounting plates must be 2.0 mm minimum thickness steel 
b. The Main Hoop tube must be mechanically connected to the mounting plate with 2.0
mm minimum thickness steel plates parallel to both sides of the tube with gussets from
the Main Hoop tube along both sides of the mounting plate.",1.0
F.7.6.2,,Main Hoop attachment to a monocoque must obey F.7.8 within 25 mm of any bends and nodes that are below the top of the monocoque,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.6.2 state exactly? Answer with only the text of the rule and no other words.,F.7.6.2 Main Hoop attachment to a monocoque must obey F.7.8 within 25 mm of any bends and nodes that are below the top of the monocoque.,1.0
F.7.7,Roll Hoop Bracing Attachment,Attachment of tubular Front or Main Hoop Bracing to the monocoque must obey F.7.8.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.7 state exactly? Answer with only the text of the rule and no other words.,"F.7.7

The Side Impact Zone must have Equivalence to the three (3) Steel Tubes (F.3.2.1.e) that it replaces. The portion of the Side Impact Zone that is vertically between the upper surface of the floor and 320 mm above the lowest point of the upper surface of the floor (see figure above) must have: 
a. Equivalence to minimum two (2) Steel Tubes (F.3.2.1.e) per F.4.4
b. No openings in Side View between the Front Hoop and Main Hoop 
Horizontal floor Equivalence must be calculated per F.4.4
The perimeter shear strength of the monocoque laminate must be 7.5 kN or more for a section with a diameter of 25 mm. 
This must be proven by physical test completed per F.4.3.5 and the results included in the SES.",0.15748031496062992
F.7.8,Attachments,,,,
F.7.8.1,,"Each attachment point between the monocoque or composite panels and the other Primary Structure must be able to carry a minimum load of 30 kN in any direction.
a. When a Roll Hoop attaches in three locations on each side, the attachments must be
located at the bottom, top, and a location near the midpoint
b. When a Roll Hoop attaches at only the bottom and a point between the top and the
midpoint on each side, each of the four attachments must show load strength of 45 kN in
all directions",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.8.1 state exactly? Answer with only the text of the rule and no other words.,"The Side Impact Zone must have Equivalence to the three (3) Steel Tubes (F.3.2.1.e) that it replaces. The portion of the Side Impact Zone that is vertically between the upper surface of the floor and 320 mm above the lowest point of the upper surface of the floor (see figure above) must have: 
a. Equivalence to minimum two (2) Steel Tubes (F.3.2.1.e) per F.4.4
b. No openings in Side View between the Front Hoop and Main Hoop 
Horizontal floor Equivalence must be calculated per F.4.4
The perimeter shear strength of the monocoque laminate must be 7.5 kN or more for a section with a diameter of 25 mm. 
This must be proven by physical test completed per F.4.3.5 and the results included in the SES. 
Main Hoop Attachment
The Main Hoop must be mechanically attached to the monocoque. 
a. Main Hoop mounting plates must be 2.0 mm minimum thickness steel 
b. The Main Hoop tube must be mechanically connected to the mounting plate with 2.0 mm minimum thickness steel plates parallel to both sides of the tube with gussets from the Main Hoop tube along both sides of the mounting plate
Main Hoop attachment to a monocoque must obey F.7.8 within 25 mm of any bends and nodes that are below the top of the monocoque.",0.24060150375939848
F.7.8.2,,"If a tube frame ( F.6, F.11.2 ) meets the monocoque at the Attachments, the connection must obey one of the two:
a. Parallel brackets attached to the two sides of the Main Hoop and the two sides of the
Side Impact Structure
b. Two mostly perpendicular brackets attached to the Main Hoop and the side and back of
the monocoque",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.8.2 state exactly? Answer with only the text of the rule and no other words.,"F.7.8.2

b. When a Roll Hoop attaches at only the bottom and a point between the top and the midpoint on each side each of the four attachments must show load strength of 45 kN in all directions.",0.27848101265822783
F.7.8.3,,"The laminate, brackets, backing plates and inserts must have sufficient stiffness, shear area, bearing area, weld area and strength to carry the load specified in F.7.8.1 in any direction.
Data obtained from the laminate perimeter shear strength test (F.4.3.5) must prove sufficient
shear area is provided.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.8.3 state exactly? Answer with only the text of the rule and no other words.,"Composite Anti Intrusion Plates: 
a. Must not fail in a frontal impact 
b. Must withstand a minimum static load of 120 kN distributed over the 200 mm x 100 mm
minimum Impact Attenuator area
Strength of the Composite Anti Intrusion Plate must be verified by one of the two methods: 
a. Physical testing of the AIP attached to a structurally representative section of the
intended chassis 
•  The test fixture must have equivalent strength and stiffness to a baseline front
bulkhead or must be the same as the first 50 mm of the Chassis 
•  Test data is valid for only one Competition Year
b. Laminate material testing under F.4.3.2 and F.4.3.5 and calculations of 3 point bending
and perimeter shear.",0.2666666666666667
F.7.8.4,,Proof that the brackets are sufficiently stiff must be documented in the SES. ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.8.4 state exactly? Answer with only the text of the rule and no other words.,"F.8.8.4 

The peak load for the type of Impact Attenuator: 
•  Standard Foam Impact Attenuator 95 kN
•  Standard Honeycomb Impact Attenuator 60 kN
•  Tested Impact Attenuator  peak as measured
Use the Test Method F.8.7.4 or the Calculation Method F.8.7.5 to prove the force requirement 
Test Method
Get the peak force from physical testing of the Impact Attenuator and any Non Crushable
Object(s) as one of the two: 
a. Tested together with the Impact Attenuator 
b. Tested with the Impact Attenuator not attached and add the peak load from F.8.7.2
Calculation Method
a. Calculate a failure load for the mounting of the Non Crushable Object(s) from fastener
shear tearout and/or link buckling
b. Add the peak attenuator load from F.8.7.2.",0.0
F.7.8.5,,"Each attachment point requires no less than two 8 mm or 5/16” minimum diameter Critical Fasteners, see T.8.2",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.8.5 state exactly? Answer with only the text of the rule and no other words.,"Each attachment point requires no less than two 8 mm or 5/16” minimum diameter Critical Fasteners see T.8.2. Each attachment point requires backing plates which meet one of: 
•  Steel with a minimum thickness of 2 mm
•  Alternate materials if Equivalency is approved. 
The Front Hoop Bracing, Main Hoop Bracing, and Main Hoop Bracing Supports may use only one 10 mm or 3/8” minimum diameter Critical Fasteners see T.8.2 as an alternative to F.7.8.5 above if the bolt is on the centerline of the bracing tube to prevent loading the bolt in bending similar to the figure below.",0.3454545454545455
F.7.8.6,,"Each attachment point requires backing plates which meet one of: • Steel with a minimum thickness of 2 mm
• Alternate materials if Equivalency is approved",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.8.6 state exactly? Answer with only the text of the rule and no other words.,"F.7.8.6

The Front Hoop Bracing Main Hoop Bracing and Main Hoop Bracing Supports may use only one 10 mm or 3/8” minimum diameter Critical Fasteners see T.8.2 as an alternative to F.7.8.5 above if the bolt is on the centerline of the bracing tube to prevent loading the bolt in bending similar to the figure below.",0.18666666666666665
F.7.8.7,,"The Front Hoop Bracing, Main Hoop Bracing and Main Hoop Bracing Supports may use only one 10 mm or 3/8” minimum diameter Critical Fasteners, see T.8.2 as an alternative to F.7.8.5
above if the bolt is on the centerline of the bracing tube to prevent loading the bolt in
bending, similar to the figure below.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.8.7 state exactly? Answer with only the text of the rule and no other words.,"b. When a Roll Hoop attaches at only the bottom and a point between the top and the midpoint on each side each of the four attachments must show load strength of 45 kN in all directions 
If a tube frame ( F.6 F.11.2 ) meets the monocoque at the Attachments the connection must obey one of the two: 
a. Parallel brackets attached to the two sides of the Main Hoop and the two sides of the Side Impact Structure
b. Two mostly perpendicular brackets attached to the Main Hoop and the side and back of the monocoque
The laminate brackets backing plates and inserts must have sufficient stiffness shear area bearing area weld area and strength to carry the load specified in F.7.8.1 in any direction. 
Data obtained from the laminate perimeter shear strength test (F.4.3.5) must prove sufficient shear area is provided. 
Proof that the brackets are sufficiently stiff must be documented in the SES. 
Each attachment point requires no less than two 8 mm or 5/16” minimum diameter Critical Fasteners see T.8.2
Each attachment point requires backing plates which meet one of: 
•  Steel with a minimum thickness of 2 mm
•  Alternate materials if Equivalency is approved
The Front Hoop Bracing Main Hoop Bracing and Main Hoop Bracing Supports may use only one 10 mm or 3/8” minimum diameter Critical Fasteners see T.8.2 as an alternative to F.7.8.5 above if the bolt is on the centerline of the bracing tube to prevent loading the bolt in bending similar to the figure below.",0.3542435424354244
F.7.8.8,,"Each Roll Hoop or Accumulator Container to Chassis attachment point must contain one of the two:
a. A solid insert that is fully enclosed by both the inner and outer skin
b. Local elimination of any gap between inner and outer skin, with or without repeating
skin layups",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.8.8 state exactly? Answer with only the text of the rule and no other words.,"Each Roll Hoop or Accumulator Container to Chassis attachment point must contain one of the two: 
a. A solid insert that is fully enclosed by both the inner and outer skin
b. Local elimination of any gap between inner and outer skin with or without repeating skin layups.",0.9887640449438202
F.7.9,Driver Harness Attachment,,,,
F.7.9.1,,"Required Loads a. Each attachment point for the Shoulder Belts must support a minimum load of 15 kN
before failure with a required load of 30 kN distributed across both belt attachments.
b. Each attachment point for the Lap Belts must support a minimum load of 15 kN before
failure.
c. Each attachment point for the Anti-Submarine Belts must support a minimum load of 15
kN before failure.
d. If the Lap Belt and Anti-Submarine Belt mounting points are less than 125 mm apart, or
are attached to the same attachment point, then each mounting point must support a
minimum load of 30 kN before failure.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.9.1 state exactly? Answer with only the text of the rule and no other words.,"Each Roll Hoop or Accumulator Container to Chassis attachment point must contain one of the two: 
a. A solid insert that is fully enclosed by both the inner and outer skin
b. Local elimination of any gap between inner and outer skin with or without repeating
skin layups.",0.17142857142857143
F.7.9.2,,"Load Testing The strength of Lap Belt, Shoulder Belt, and Anti-Submarine Belt attachments must be proven
by physical tests where the required load is applied to a representative attachment point
where the proposed layup and attachment bracket are used.
a. Edges of the test fixture supporting the sample must be a minimum of 125 mm from the
load application point (load vector intersecting a plane)
b. Test Load application of the Lap Belt and Anti Submarine Belts must be normal (90
degrees) to the plane of the test sample
c. Shoulder Belt Test Load application must meet:
Installed Shoulder Belt Angle: Test Load Application Angle must be: should be:
Between 90° and the installed
Between 90° and 45° 90°
Shoulder Belt Angle
Between 45° and 0° Between 90° and 45° 90°
The angles are measured from the plane of the Test Sample (90° is normal to the Test
Sample and 0° is parallel to the Test Sample)
d. The Shoulder Harness test sample must not be any larger than the section of the
monocoque as built
e. The width of the Shoulder Harness test sample must not be any wider than the Shoulder
Harness ""panel height"" (see Structural Equivalency Spreadsheet) used to show
equivalency for the Shoulder Harness mounting bar
f. Designs with attachments near a free edge must not support the free edge during the
test
The intent is that the test specimen, to the best extent possible, represents the vehicle as
driven at competition. Teams are expected to test a panel that is manufactured in as close a
configuration to what is built in the vehicle as possible",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.9.2 state exactly? Answer with only the text of the rule and no other words.,Each attachment point for the Anti-Submarine Belts must support a minimum load of 15 kN before failure. If the Lap Belt and Anti-Submarine Belt mounting points are less than 125 mm apart or are attached to the same attachment point then each mounting point must support a minimum load of 30 kN before failure.,0.18309859154929575
F.8.1,Requirements,,,,
F.8.1.1,,Forward of the Front Bulkhead there must be an Impact Attenuator with an Anti Intrusion Plate between the Impact Attenuator and the Front Bulkhead.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.1.1 state exactly? Answer with only the text of the rule and no other words.,GR.9.1.1 Vehicles entered into Formula SAE competitions must be conceived designed fabricated and maintained by the student team members without direct involvement from professional engineers automotive engineers racers machinists or related professionals.,0.11764705882352941
F.8.1.2,,"All methods of attachment of the Impact Attenuator to the Anti Intrusion Plate, and of the Anti Intrusion Plate to the Front Bulkhead must provide sufficient load paths for transverse
and vertical loads if off-axis impacts occur.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.1.2 state exactly? Answer with only the text of the rule and no other words.,The smaller track of the vehicle (front or rear) must be no less than 75% of the larger track.,0.15999999999999998
F.8.2,Anti Intrusion Plate - AIP,,,,
F.8.2.1,,"The Anti Intrusion Plate must be one of the following: a. 1.5 mm minimum thickness solid steel
b. 4.0 mm minimum thickness solid aluminum plate
c. Composite material per F.8.3",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.2.1 state exactly? Answer with only the text of the rule and no other words.,The smaller track of the vehicle (front or rear) must be no less than 75% of the larger track..,0.13636363636363635
F.8.2.2,,"The outside profile requirement of the Anti Intrusion Plate depends on the method of attachment to the Front Bulkhead:
a. Welded joints: the profile must align with or be more than the centerline of the Front
Bulkhead tubes on all sides
b. Bolted joints, bonding, laminating: the profile must align with or be more than the
outside dimensions of the Front Bulkhead around the entire periphery",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.2.2 state exactly? Answer with only the text of the rule and no other words.,The smaller track of the vehicle (front or rear) must be no less than 75% of the larger track.,0.1971830985915493
F.8.2.3,,"Attachment of the Anti Intrusion Plate directly to the Front Bulkhead must be documented in the team’s SES submission. The accepted methods of attachment are:
a. Welding
• All weld lengths must be 25 mm or longer
• If interrupted, the weld/space ratio must be 1:1 or higher
b. Bolted joints
• Using no less than eight 8 mm or 5/16” minimum diameter Critical Fasteners, T.8.2.
• The distance between any two bolt centers must be 50 mm minimum.
• Each bolt attachment must have pullout, tearout and bending capabilities of 15 kN
c. Bonding
• The Front Bulkhead must have no openings
• The entire surface of the Anti Intrusion Plate must be bonded, with shear and peel
strength higher than 120 kN
d. Laminating
• The Anti Intrusion Plate must be in front of the outer skin of the Front Bulkhead
• The lamination must fully enclose the Anti Intrusion Plate and have shear capability
higher than 120 kN",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.2.3 state exactly? Answer with only the text of the rule and no other words.,"F.8.2.3

Attachment of the Anti Intrusion Plate directly to the Front Bulkhead must be documented in the team’s SES submission. The accepted methods of attachment are: 
a. Welding
•  All weld lengths must be 25 mm or longer 
•  If interrupted the weld/space ratio must be 1:1 or higher 
b. Bolted joints
•  Using no less than eight 8 mm or 5/16” minimum diameter Critical Fasteners T.8.2.
•  The distance between any two bolt centers must be 50 mm minimum. 
•  Each bolt attachment must have pullout tearout and bending capabilities of 15 k.",0.735042735042735
F.8.3,Composite Anti Intrusion Plate,,,,
F.8.3.1,,"Composite Anti Intrusion Plates: a. Must not fail in a frontal impact
b. Must withstand a minimum static load of 120 kN distributed over the 200 mm x 100 mm
minimum Impact Attenuator area",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.3.1 state exactly? Answer with only the text of the rule and no other words.,"F.8.3.1

Composite Anti Intrusion Plates:
a. Must not fail in a frontal impact 
b. Must withstand a minimum static load of 120 kN distributed over the 200 mm x 100 mm
minimum Impact Attenuator area
Strength of the Composite Anti Intrusion Plate must be verified by one of the two methods:
a. Physical testing of the AIP attached to a structurally representative section of the
intended chassis 
  • The test fixture must have equivalent strength and stiffness to a baseline front
bulkhead or must be the same as the first 50 mm of the Chassis 
  • Test data is valid for only one Competition Year
b. Laminate material testing under F.4.3.2 and F.4.3.5 and calculations of 3 point bending
and perimeter shear.",0.4492753623188406
F.8.3.2,,"Strength of the Composite Anti Intrusion Plate must be verified by one of the two methods: a. Physical testing of the AIP attached to a structurally representative section of the
intended chassis
• The test fixture must have equivalent strength and stiffness to a baseline front
bulkhead or must be the same as the first 50 mm of the Chassis
• Test data is valid for only one Competition Year
b. Laminate material testing under F.4.3.2 and F.4.3.5 and calculations of 3 point bending
and perimeter shear",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.3.2 state exactly? Answer with only the text of the rule and no other words.,"F.8.3.2 Strength of the Composite Anti Intrusion Plate must be verified by one of the two methods: 
a. Physical testing of the AIP attached to a structurally representative section of the intended chassis 
•  The test fixture must have equivalent strength and stiffness to a baseline front bulkhead or must be the same as the first 50 mm of the Chassis 
•  Test data is valid for only one Competition Year
b. Laminate material testing under F.4.3.2 and F.4.3.5 and calculations of 3 point bending and perimeter shear.",1.0
F.8.4,Impact Attenuator - IA,,,,
F.8.4.1,,"Teams must do one of: • Use an approved Standard Impact Attenuator from the FSAE Online Website
• Build and test a Custom Impact Attenuator of their own design F.8.8",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.4.1 state exactly? Answer with only the text of the rule and no other words.,"Teams must do one of: 
•  Use an approved Standard Impact Attenuator from the FSAE Online Website 
•  Build and test a Custom Impact Attenuator of their own design.",0.962962962962963
F.8.4.2,,"The Custom Impact Attenuator must meet the following: a. Length 200 mm or more, with its length oriented along the fore/aft axis of the Chassis.
b. Minimum height 100 mm (perpendicular to the ground) and minimum width 200 mm
(parallel to the ground) for a minimum distance of 200 mm forward of the Front
Bulkhead.
c. Segmented foam attenuators must have all segments bonded together to prevent sliding
or parallelogramming.
d. Honeycomb attenuators made of multiple segments must have a continuous panel
between each segment.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.4.2 state exactly? Answer with only the text of the rule and no other words.,"F.8.4.2 The Custom Impact Attenuator must meet the following: 
c. Segmented foam attenuators must have all segments bonded together to prevent sliding or parallelogramming.",0.4489795918367347
F.8.4.3,,"If the outside profile of the Front Bulkhead is more than 400 mm x 350 mm, or the team uses the Standard Honeycomb Impact Attenuator, and then one of the two must be met:
a. The Front Bulkhead must include an additional support that is a diagonal or X-brace that
meets F.3.2.1.b or Equivalent (integral or attached) for Monocoque bulkheads F.2.3.1
• The structure must go across the entire Front Bulkhead opening on the diagonal
• Attachment points at both ends must carry a minimum load of 30 kN in any
direction
b. Physical testing per F.8.8.6 and F.8.8.7 must be performed to prove that the Anti
Intrusion Plate does not permanently deflect more than 25 mm.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.4.3 state exactly? Answer with only the text of the rule and no other words.,"F.8.4.3
Impact Attenuator - IA
The Custom Impact Attenuator must meet the following: 
c. Segmented foam attenuators must have all segments bonded together to prevent sliding.",0.09448818897637795
F.8.5,Impact Attenuator Attachment,,,,
F.8.5.1,,The attachment of the Impact Attenuator to the Anti Intrusion Plate or Front Bulkhead must be documented in the SES submission,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.5.1 state exactly? Answer with only the text of the rule and no other words.,F.8.5.1.,0.10526315789473684
F.8.5.2,,"The Impact Attenuator must attach with an approved method: Impact Attenuator Type Construction Attachment Method(s):
a. Standard or Custom Foam, Honeycomb Bonding
b. Custom other Bonding, Welding, Bolting",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.5.2 state exactly? Answer with only the text of the rule and no other words.,"F.8.5.2

The attachment of the Impact Attenuator to the Anti Intrusion Plate or Front Bulkhead must be documented in the SES submission. The Impact Attenuator must attach with an approved method.",0.47058823529411764
F.8.5.3,,"If the Impact Attenuator is attached by bonding: a. Bonding must meet F.5.5
b. The shear strength of the bond must be higher than:
• 95 kN for foam Impact Attenuators
• 38.5 kN for honeycomb Impact Attenuators
• The maximum compressive force for custom Impact Attenuators
c. The entire surface of a foam Impact Attenuator must be bonded
d. Only the pre-crushed area of a honeycomb Impact Attenuator may be used for bond
equivalence",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.5.3 state exactly? Answer with only the text of the rule and no other words.,"F.8.5.3 If the Impact Attenuator is attached by bonding: 
a. Bonding must meet F.5.5
b. The shear strength of the bond must be higher than: 
•  95 kN for foam Impact Attenuators
•  38.5 kN for honeycomb Impact Attenuators
•  The maximum compressive force for custom Impact Attenuators
c.  The entire surface of a foam Impact Attenuator must be bonded 
d. Only the pre-crushed area of a honeycomb Impact Attenuator may be used for bond equivalence.",1.0
F.8.5.4,,"If the Impact Attenuator is attached by welding: a. Welds may be continuous or interrupted
b. If interrupted, the weld/space ratio must be 1:1 or higher
c. All weld lengths must be more than 25 mm",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.5.4 state exactly? Answer with only the text of the rule and no other words.,"F.8.5.4 

Impact Attenuator - IA
Teams must do one of: 
•  Use an approved Standard Impact Attenuator from the FSAE Online Website 
•  Build and test a Custom Impact Attenuator of their own design F.8.8
The Custom Impact Attenuator must meet the following: 
a. Length 200 mm or more with its length oriented along the fore/aft axis of the Chassis. 
b. Minimum height 100 mm (perpendicular to the ground) and minimum width 200 mm
(parallel to the ground) for a minimum distance of 200 mm forward of the Front
Bulkhead. 
c.  Segmented foam attenuators must have all segments bonded together to prevent sliding
or parallelogramming. 
d. Honeycomb attenuators made of multiple segments must have a continuous panel
between each segment. 
If the outside profile of the Front Bulkhead is more than 400 mm x 350 mm or the team uses
the Standard Honeycomb Impact Attenuator and then one of the two must be met: 
a. The Front Bulkhead must include an additional support that is a diagonal or X-brace that
meets F.3.2.1.b or Equivalent (integral or attached) for Monocoque bulkheads F.2.3.1
•  The structure must go across the entire Front Bulkhead opening on the diagonal
•  Attachment points at both ends must carry a minimum load of 30 kN in any
direction
b. Physical testing per F.8.8.6 and F.8.8.7 must be performed to prove that the Anti
Intrusion Plate does not permanently deflect more than 25 mm..",0.1646090534979424
F.8.5.5,,"If the Impact Attenuator is attached by bolting: a. Must have no less than eight 8 mm or 5/16” minimum diameter Critical Fasteners, T.8.2
b. The distance between any two bolt centers must be 50 mm minimum
c. Each bolt attachment must have pullout, tearout and bending capabilities of 15 kN
d. Must be bolted directly to the Primary Structure",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.5.5 state exactly? Answer with only the text of the rule and no other words.,"If the Impact Attenuator is attached by bolting: 
a. Must have no less than eight 8 mm or 5/16” minimum diameter Critical Fasteners T.8.2
b. The distance between any two bolt centers must be 50 mm minimum
c. Each bolt attachment must have pullout tearout and bending capabilities of 15 kN
d. Must be bolted directly to the Primary Structure.",0.9911504424778761
F.8.5.6,,"Impact Attenuator Position a. All Impact Attenuators must mount with the bottom leading edge no more than 220 mm
above the lowest point on the top of the Lower Side Impact Structure
b. A Custom Impact Attenuator must mount with an area of 200 mm or more long and 200
mm or more wide that intersects a plane parallel to the ground that is no more than 220
mm above the lowest point on the top of the Lower Side Impact Structure",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.5.6 state exactly? Answer with only the text of the rule and no other words.,"If the Impact Attenuator is attached by bolting: 
a. Must have no less than eight 8 mm or 5/16” minimum diameter Critical Fasteners T.8.2
b. The distance between any two bolt centers must be 50 mm minimum
c.  Each bolt attachment must have pullout tearout and bending capabilities of 15 kN
d. Must be bolted directly to the Primary Structure.",0.23622047244094488
F.8.5.7,,"Impact Attenuator Orientation a. The Impact Attenuator must be centered laterally on the Front Bulkhead
b. Standard Honeycomb must be mounted 200mm width x 100mm height
c. Standard Foam may be mounted laterally or vertically",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.5.7 state exactly? Answer with only the text of the rule and no other words.,F.8.5.7.,0.05882352941176471
F.8.6,Front Impact Objects,,,,
F.8.6.1,,"The only items allowed forward of the Anti Intrusion Plate in front view are the Impact Attenuator, fastener heads, and light bodywork / nosecones
Fasteners should be oriented with the nuts rearwards",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.6.1 state exactly? Answer with only the text of the rule and no other words.,"F.8.6.1
.",0.0689655172413793
F.8.6.2,,"Front Wing and Bodywork Attachment a. The front wing and front wing mounts must be able to move completely aft of the Anti
Intrusion Plate and not touch the front bulkhead during a frontal impact
b. The attachment points for the front wing and bodywork mounts should be aft of the Anti
Intrusion Plate
c. Tabs for wing and bodywork attachment must not extend more than 25mm forward of
the Anti Intrusion Plate",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.6.2 state exactly? Answer with only the text of the rule and no other words.,Tabs for wing and bodywork attachment must not extend more than 25mm forward of the Anti Intrusion Plate.,0.41463414634146345
F.8.6.3,,"Pedal assembly at full travel and adjustment must have a minimum 25 mm clearance to the: a. Rear face of the Anti Intrusion Plate
b. All Front Bulkhead structure F.6.1, F.7.2, F.8.4.3
c. All Non Crushable Items inside the Primary Structure
Non Crushable Items include, but are not limited to batteries, master cylinders, hydraulic
reservoirs",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.6.3 state exactly? Answer with only the text of the rule and no other words.,"F.8.6.3
The only items allowed forward of the Anti Intrusion Plate in front view are the Impact Attenuator fastener heads and light bodywork / nosecones. Fasteners should be oriented with the nuts rearwards.",0.2278481012658228
F.8.7,Front Impact Verification,,,,
F.8.7.1,,The combination of the Impact Attenuator assembly and the force to crush or detach all other items forward of the Anti Intrusion plate must not exceed the peak deceleration specified in,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.7.1 state exactly? Answer with only the text of the rule and no other words.,"F.8.7.1 

If the Impact Attenuator is attached by bolting: 
a. Must have no less than eight 8 mm or 5/16” minimum diameter Critical Fasteners T.8.2
b. The distance between any two bolt centers must be 50 mm minimum
c. Each bolt attachment must have pullout, tearout and bending capabilities of 15 kN
d. Must be bolted directly to the Primary Structure.",0.19047619047619047
F.8.8.2,,"Ignore light bodywork, light nosecones, and outboard wheel assemblies ",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.8.2 state exactly? Answer with only the text of the rule and no other words.,Ignore light bodywork light nosecones and outboard wheel assemblies.,0.9473684210526316
