,question,ground_truth,model_prediction
139,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.5.12.5 state exactly? Answer with only the text of the rule and no other words.,"In a Double Lug Joint the pin or bolt must be 10 mm Metric Grade 9.8 or 3/8 in SAE Grade 8
minimum diameter and grade. See F.5.12.1 above",I cannot find a rule labeled F.5.12.5 in the provided text.
140,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.5.12.6 state exactly? Answer with only the text of the rule and no other words.,"For Sleeved Butt Joints, the sleeve must:
a. Have a minimum length of 75 mm; 37.5 mm to each side of the joint
b. Be external to the base tubes, with a close fit around the base tubes.
c. Have a wall thickness of 2.0 mm or more",I cannot find a rule F.5.12.6 in the provided text.
141,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.5.12.7 state exactly? Answer with only the text of the rule and no other words.,"In a Sleeved Butt Joint, the bolts must be 6 mm Metric Grade 9.8 or 1/4 in SAE Grade 8
minimum diameter and grade. See F.5.12.1 above",I cannot find the exact text for rule F.5.12.7 in the provided context.
142,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.5.13.1 state exactly? Answer with only the text of the rule and no other words.,"Where the braces are not welded to steel Frame Members, the braces must be securely
attached to the Frame using 8 mm or 5/16” minimum diameter Critical Fasteners, see T.8.2",I cannot provide the exact text of rule F.5.13.1 as it is not included in the provided context.
143,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.5.13.2 state exactly? Answer with only the text of the rule and no other words.,"Mounting plates welded to Roll Hoop Bracing must be 2.0 mm (0.080 in) minimum thickness
steel.",I cannot find the exact text for rule F.5.13.2 in the provided context.
144,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.5.14 state exactly? Answer with only the text of the rule and no other words.,"Steering Protection
Steering system racks or mounting components that are external (vertically above or below)
to the Primary Structure must be protected from frontal impact. The protective structure
must:
a. Meet F.3.2.1.n or Equivalent
b. Extend to the vertical limit of the steering component(s)
c. Extend to the local width of the Chassis","```
F.5.14  Steering Protection  
Steering system  racks or mounting components that are external (vertically  above or below) 
to the Primary Structure must be protected from frontal impact .
```"
145,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.5.15 state exactly? Answer with only the text of the rule and no other words.,"Other Side Tube Requirements
If there is a Roll Hoop Brace or other frame tube alongside the driver, at the height of the neck
of any of the team’s drivers, a metal tube or piece of sheet metal must be attached to the
Frame
This is intended to prevent the drivers’ shoulders from passing under the Roll Hoop Brace or
frame tube, and the driver’s neck contacting this brace or tube.",I cannot find a rule F.5.15 in the provided text.
146,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.5.16 state exactly? Answer with only the text of the rule and no other words.,"Component Protection
When specified in the rules, components must be protected by one or both of:
a. Fully Triangulated structure with tubes meeting F.3.2.1.n
b. Structure Equivalent to the above, as determined per F.4.1.3",I cannot provide the exact text of rule F.5.16 as it is not included in the provided context.
147,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.1 state exactly? Answer with only the text of the rule and no other words.,"Front Bulkhead
The Front Bulkhead must be constructed of closed section tubing meeting F.3.2.1.a",I don't have access to the exact text of rule F.6.1 from the FSAE rule document. Please refer to the official FSAE rule document to find the exact text of rule F.6.1.
148,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.2.1 state exactly? Answer with only the text of the rule and no other words.,"Frame Members of the Front Bulkhead Support system must be constructed of closed section
tubing meeting F.3.2.1.b",I cannot provide the exact text of rule F.6.2.1 as it is not included in the provided context.
149,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.2.2 state exactly? Answer with only the text of the rule and no other words.,The Front Bulkhead must be securely integrated into the Frame.,I cannot provide the exact text of rule F.6.2.2 as it is not included in the provided context.
150,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.2.3 state exactly? Answer with only the text of the rule and no other words.,"The Front Bulkhead must be supported back to the Front Hoop by a minimum of three Frame
Members on each side of the vehicle; an upper member; lower member and diagonal brace to
provide Triangulation.
a. The upper support member must be attached 50 mm or less from the top surface of the
Front Bulkhead, and attach to the Front Hoop inside a zone extending 100 mm above
and 50 mm below the Upper Side Impact member.
b. If the upper support member is further than 100 mm above the Upper Side Impact
member, then properly Triangulated bracing is required to transfer load to the Main
Hoop by one of:
• the Upper Side Impact member
• an additional member transmitting load from the junction of the Upper Support
Member with the Front Hoop
c. The lower support member must be attached to the base of the Front Bulkhead and the
base of the Front Hoop.
d. The diagonal brace must properly Triangulate the upper and lower support members",I cannot provide the exact text of rule F.6.2.3 as it is not included in the provided context.
151,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.2.4 state exactly? Answer with only the text of the rule and no other words.,"Each of the above members may be multiple or bent tubes provided the requirements of F.5.2
are met.",I cannot provide the exact text of rule F.6.2.4 as it is not included in the provided context.
152,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.2.5 state exactly? Answer with only the text of the rule and no other words.,Examples of acceptable configurations of members may be found in the SES,"```
F.6.2.5  The minimum radius of any bend, measured at the tube centerline, must be at least three times the tube outside diameter.
```"
153,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.3.1 state exactly? Answer with only the text of the rule and no other words.,Front Hoop Braces must be constructed of material meeting F.3.2.1.d,I cannot provide the exact text of rule F.6.3.1 as it is not included in the provided context.
154,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.3.2 state exactly? Answer with only the text of the rule and no other words.,"The Front Hoop must be supported by two Braces extending in the forward direction, one on
each of the left and right sides of the Front Hoop.",I cannot provide the exact text of rule F.6.3.2 as it is not included in the provided context.
155,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.3.3 state exactly? Answer with only the text of the rule and no other words.,"The Front Hoop Braces must be constructed to protect the driver’s legs and should extend to
the structure in front of the driver’s feet.",I cannot provide the exact text of rule F.6.3.3 as it is not included in the provided context.
156,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.3.4 state exactly? Answer with only the text of the rule and no other words.,"The Front Hoop Braces must be attached as near as possible to the top of the Front Hoop but
not more than 50 mm below the top-most surface of the Front Hoop. See figure following
F.5.9.6 above",I cannot provide the exact text of rule F.6.3.4 as it is not included in the provided context.
157,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.3.5 state exactly? Answer with only the text of the rule and no other words.,"If the Front Hoop above the Upper Side Impact Structure leans rearwards by more than 10°
from the vertical, it must be supported by additional rearward Front Hoop Braces to a fully
Triangulated structural node.","```
F.6.3.5  The attachment of the Main Hoop bracing must not compromise the function of the bracing, i.e. the attachment method and supporting structure must be capable of transmitting all loads from the Main Hoop into the Major Structure of the Frame without failing.
```"
158,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.3.6 state exactly? Answer with only the text of the rule and no other words.,"The Front Hoop Braces must be straight, without any bends","```
F.6.3.6  The attachment of the Main Hoop bracing to the Main Hoop must be capable of transmitting all loads from the Main Hoop into the bracing. 
```"
159,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.4.1 state exactly? Answer with only the text of the rule and no other words.,"Frame Members of the Side Impact Structure must be constructed of closed section tubing
meeting F.3.2.1.e or F.3.2.1.f, as applicable",I don't have access to the exact text of rule F.6.4.1 from the FSAE rule document.
160,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.4.2 state exactly? Answer with only the text of the rule and no other words.,"With proper Triangulation, Side Impact Structure members may be fabricated from more than
one piece of tubing.",I cannot provide the exact text of rule F.6.4.2 as it is not included in the provided context.
161,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.4.3 state exactly? Answer with only the text of the rule and no other words.,"The Side Impact Structure must be comprised of three or more tubular members located on
each side of the driver while seated in the normal driving position",I cannot provide the exact text of rule F.6.4.3 as it is not included in the provided context.
162,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.4.4 state exactly? Answer with only the text of the rule and no other words.,"The Upper Side Impact Member must:
a. Connect the Main Hoop and the Front Hoop.
b. Be entirely in a zone that is parallel to the ground between 240 mm and 320 mm above
the lowest point of the top surface of the Lower Side Impact Member",I cannot provide the exact text of rule F.6.4.4 as it is not included in the provided context.
163,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.4.5 state exactly? Answer with only the text of the rule and no other words.,"The Lower Side Impact Structure member must connect the bottom of the Main Hoop and the
bottom of the Front Hoop.",I cannot provide the exact text of rule F.6.4.5 as it is not included in the provided context.
164,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.4.6 state exactly? Answer with only the text of the rule and no other words.,"The Diagonal Side Impact Member must:
a. Connect the Upper Side Impact Member and Lower Side Impact Member forward of the
Main Hoop and rearward of the Front Hoop
b. Completely Triangulate the bays created by the Upper and Lower Side Impact Members.",I cannot provide the exact text of rule F.6.4.6 as it is not included in the provided context.
165,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.5.1 state exactly? Answer with only the text of the rule and no other words.,"The Shoulder Harness Mounting Bar must:
a. Be a single piece of uncut, continuous, closed section steel tubing that meets F.3.2.1.k
b. Attach to the Main Hoop on both sides of the chassis",I cannot provide the exact text of rule F.6.5.1 as it is not included in the provided context.
166,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.5.2 state exactly? Answer with only the text of the rule and no other words.,"Bent Shoulder Harness Mounting Bars must:
a. Meet F.5.2.1 and F.5.2.2
b. Have bracing members attached at the bend(s) and to the Main Hoop.
• Material for this Shoulder Harness Mounting Bar Bracing must meet F.3.2.1.l
• The included angle in side view between the Shoulder Harness Bar and the braces
must be no less than 30°.",I cannot find the exact text for rule F.6.5.2 in the provided context.
167,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.5.3 state exactly? Answer with only the text of the rule and no other words.,"The Shoulder Harness Mounting Bar should be loaded only by the Shoulder Harness
The Head Restraint, Firewall, driver’s seat and light bodywork may attach to the mounting bar",I cannot provide the exact text of rule F.6.5.3 as it is not included in the provided context.
168,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.6.1 state exactly? Answer with only the text of the rule and no other words.,"Frame Members of the Main Hoop Bracing Support system must be constructed of closed
section tubing meeting F.3.2.1.i",I cannot provide the exact text of rule F.6.6.1 as it is not included in the provided context.
169,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.6.6.2 state exactly? Answer with only the text of the rule and no other words.,"The lower end of the Main Hoop Braces must be supported back to the Main Hoop by a
minimum of two Frame Members on each side of the vehicle: an upper member and a lower
member in a properly Triangulated configuration.
a. The upper support member must attach to the node where the upper Side Impact
Member attaches to the Main Hoop.
b. The lower support member must attach to the node where the lower Side Impact
Member attaches to the Main Hoop.
c. Each of the above members may be multiple or bent tubes provided the requirements of
F.5.2 are met.
d. Examples of acceptable configurations of members may be found in the SES.",I cannot provide the exact text of rule F.6.6.2 as it is not included in the provided context.
170,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.1.1 state exactly? Answer with only the text of the rule and no other words.,"The Structural Equivalency Spreadsheet must show that the design is Equivalent to a welded
frame in terms of energy dissipation, yield and ultimate strengths in bending, buckling and
tension",I don't have that information.
171,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.1.2 state exactly? Answer with only the text of the rule and no other words.,Composite and metallic monocoques have the same requirements,I cannot provide the exact text of rule F.7.1.2 as it is not included in the provided context.
172,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.1.3 state exactly? Answer with only the text of the rule and no other words.,Corners between panels used for structural equivalence must contain core,I cannot provide the exact text of rule F.7.1.3 as it is not included in the provided context.
173,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.1.4 state exactly? Answer with only the text of the rule and no other words.,"An inspection hole approximately 4mm in diameter must be drilled through a low stress
location of every monocoque section regulated by the Structural Equivalency Spreadsheet
This inspection hole is not required in the Vertical Side Impact Structure F.7.5.3.b",I cannot provide the exact text of rule F.7.1.4 as it is not included in the provided context.
174,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.1.5 state exactly? Answer with only the text of the rule and no other words.,"Composite monocoques must:
a. Meet the materials requirements in F.4 Composite and Other Materials
b. Use data from the laminate testing results as the basis for any strength or stiffness
calculations","```
F.1.5 Front Hoop
A roll bar located above the driver’s legs, in proximity to the steering wheel.
```"
175,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.2.1 state exactly? Answer with only the text of the rule and no other words.,"When modeled as an “L” shaped section the EI of the Front Bulkhead about both vertical and
lateral axis must be equivalent to that of the tubes specified for the Front Bulkhead per F.6.1",I cannot provide the exact text of rule F.7.2.1 as it is not included in the provided context.
176,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.2.2 state exactly? Answer with only the text of the rule and no other words.,"The length of the section perpendicular to the Front Bulkhead may be a maximum of 25 mm
measured from the rearmost face of the Front Bulkhead","```
Bodywork height is not restricted when the Bodywork is located:
• Between the transverse vertical planes positioned at the front and rear axle centerlines
• Inside two vertical fore and aft planes 400 mm outboard from the centerline on each side of the vehicle
```"
177,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.2.3 state exactly? Answer with only the text of the rule and no other words.,"Any Front Bulkhead which supports the IA plate must have a perimeter shear strength
equivalent to a 1.5 mm thick steel plate",I cannot find the exact text for rule F.7.2.3 in the provided context.
178,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.3.1 state exactly? Answer with only the text of the rule and no other words.,"In addition to proving that the strength of the monocoque is sufficient, the monocoque must
have equivalent EI to the sum of the EI of the six Steel Tubes (F.3.2.1.b) that it replaces.",I cannot find the exact text for rule F.7.3.1 in the provided context.
179,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.3.2 state exactly? Answer with only the text of the rule and no other words.,"The EI of the vertical side of the Front Bulkhead support structure must be equivalent to or
more than the EI of one steel tube that it replaces when calculated as per F.4.4",I cannot provide the exact text of rule F.7.3.2 as it is not included in the provided context.
180,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.3.3 state exactly? Answer with only the text of the rule and no other words.,"The perimeter shear strength of the monocoque laminate in the Front Bulkhead support
structure must be 4 kN or more for a section with a diameter of 25 mm.
This must be proven by a physical test completed per F.4.3.5 and the results included in the
SES.","```
F.7.3.3  The safety harness must be worn tightly at all times.
```"
181,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.4.1 state exactly? Answer with only the text of the rule and no other words.,"The Front Hoop must be mechanically attached to the monocoque
a. Front Hoop Mounting Plates must be the minimum thickness of the Front Hoop F.3.2.1.c
b. The Front Hoop tube must be mechanically connected to the Mounting Plate with
Mounting Plates parallel to both sides of the tube, with gussets from the Front Hoop
tube along both sides of the mounting plate",I cannot find the exact text for rule F.7.4.1 in the provided context.
182,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.4.2 state exactly? Answer with only the text of the rule and no other words.,"Front Hoop attachment to a monocoque must obey F.5.7.2 or F.7.8 within 25 mm of any
bends and nodes that are not at the top center of the Front Hoop",I cannot provide the exact text of rule F.7.4.2 as it is not included in the provided context.
183,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.4.3 state exactly? Answer with only the text of the rule and no other words.,"The Front Hoop may be fully laminated into the monocoque if:
a. The Front Hoop has core fit tightly around its entire circumference. Expanding foam is
not permitted
b. Equivalence to six or more mounts compliant with F.7.8 must show in the SES
c. A small gap in the laminate (approximately 25 mm) exists for inspection of the Front
Hoop F.5.7.6",I cannot find the exact text for rule F.7.4.3 in the provided context.
184,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.4.4 state exactly? Answer with only the text of the rule and no other words.,Adhesive must not be the sole method of attaching the Front Hoop to the monocoque,I cannot provide the exact text of rule F.7.4.4 as it is not included in the provided context.
185,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.5.1 state exactly? Answer with only the text of the rule and no other words.,"Side Impact Zone - the region longitudinally forward of the Main Hoop and aft of the Front
Hoop consisting of the combination of a vertical section up to 320 mm above the lowest point
of the upper surface of the floor to the bottom surface of the floor of the monocoque and half
the horizontal floor.",I cannot provide the exact text of rule F.7.5.1 as it is not included in the provided context.
186,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.5.2 state exactly? Answer with only the text of the rule and no other words.,"The Side Impact Zone must have Equivalence to the three (3) Steel Tubes (F.3.2.1.e) that it
replaces",I cannot find a rule labeled F.7.5.2 in the provided text.
187,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.5.3 state exactly? Answer with only the text of the rule and no other words.,"The portion of the Side Impact Zone that is vertically between the upper surface of the floor
and 320 mm above the lowest point of the upper surface of the floor (see figure above) must
have:
a. Equivalence to minimum two (2) Steel Tubes (F.3.2.1.e) per F.4.4
b. No openings in Side View between the Front Hoop and Main Hoop",I cannot provide the exact text of rule F.7.5.3 as it is not included in the provided context.
188,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.5.4 state exactly? Answer with only the text of the rule and no other words.,Horizontal floor Equivalence must be calculated per F.4.4,I cannot find the exact text for rule F.7.5.4 in the provided context.
189,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.5.5 state exactly? Answer with only the text of the rule and no other words.,"The perimeter shear strength of the monocoque laminate must be 7.5 kN or more for a
section with a diameter of 25 mm.
This must be proven by physical test completed per F.4.3.5 and the results included in the SES.",I cannot find the exact text for rule F.7.5.5 in the provided context.
190,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.6.1 state exactly? Answer with only the text of the rule and no other words.,"The Main Hoop must be mechanically attached to the monocoque
a. Main Hoop mounting plates must be 2.0 mm minimum thickness steel
b. The Main Hoop tube must be mechanically connected to the mounting plate with 2.0
mm minimum thickness steel plates parallel to both sides of the tube, with gussets from
the Main Hoop tube along both sides of the mounting plate",I cannot find the exact text for rule F.7.6.1 in the provided context.
191,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.6.2 state exactly? Answer with only the text of the rule and no other words.,"Main Hoop attachment to a monocoque must obey F.7.8 within 25 mm of any bends and
nodes that are below the top of the monocoque","```
T.7.7.2  Bodywork  height is not restricted when the Bodywork is located:  
• Between the transverse vertical planes positioned at the front and rear axle centerlines  
• Inside  two vertical fore and aft planes 400 mm outboar d from the centerline on each 
side of the vehicle
```"
192,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.7 state exactly? Answer with only the text of the rule and no other words.,"Roll Hoop Bracing Attachment
Attachment of tubular Front or Main Hoop Bracing to the monocoque must obey F.7.8.","```
F.7 Monocoque
```"
193,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.8.1 state exactly? Answer with only the text of the rule and no other words.,"Each attachment point between the monocoque or composite panels and the other Primary
Structure must be able to carry a minimum load of 30 kN in any direction.
a. When a Roll Hoop attaches in three locations on each side, the attachments must be
located at the bottom, top, and a location near the midpoint
Formula SAE® Rules 2024 © 2023 SAE International Page 41 of 140
Version 1.0 1 Sep 2023
b. When a Roll Hoop attaches at only the bottom and a point between the top and the
midpoint on each side, each of the four attachments must show load strength of 45 kN in
all directions",I cannot find the exact text for rule F.7.8.1 in the provided context.
194,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.8.2 state exactly? Answer with only the text of the rule and no other words.,"If a tube frame ( F.6, F.11.2 ) meets the monocoque at the Attachments, the connection must
obey one of the two:
a. Parallel brackets attached to the two sides of the Main Hoop and the two sides of the
Side Impact Structure
b. Two mostly perpendicular brackets attached to the Main Hoop and the side and back of
the monocoque",I cannot find a rule labeled F.7.8.2 in the provided text.
195,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.8.3 state exactly? Answer with only the text of the rule and no other words.,"The laminate, brackets, backing plates and inserts must have sufficient stiffness, shear area,
bearing area, weld area and strength to carry the load specified in F.7.8.1 in any direction.
Data obtained from the laminate perimeter shear strength test (F.4.3.5) must prove sufficient
shear area is provided.",I cannot find the exact text for rule F.7.8.3 in the provided context.
196,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.8.4 state exactly? Answer with only the text of the rule and no other words.,Proof that the brackets are sufficiently stiff must be documented in the SES.,I cannot find the exact text for rule F.7.8.4 in the provided context.
197,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.8.5 state exactly? Answer with only the text of the rule and no other words.,"Each attachment point requires no less than two 8 mm or 5/16” minimum diameter Critical
Fasteners, see T.8.2",I cannot find rule F.7.8.5 in the provided text.
198,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.8.6 state exactly? Answer with only the text of the rule and no other words.,"Each attachment point requires backing plates which meet one of:
• Steel with a minimum thickness of 2 mm
• Alternate materials if Equivalency is approved",I cannot find a rule labeled F.7.8.6 in the provided text.
199,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.8.7 state exactly? Answer with only the text of the rule and no other words.,"The Front Hoop Bracing, Main Hoop Bracing and Main Hoop Bracing Supports may use only
one 10 mm or 3/8” minimum diameter Critical Fasteners, see T.8.2 as an alternative to F.7.8.5
above if the bolt is on the centerline of the bracing tube to prevent loading the bolt in
bending, similar to the figure below.",I cannot find rule F.7.8.7 in the provided text.
200,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.8.8 state exactly? Answer with only the text of the rule and no other words.,"Each Roll Hoop or Accumulator Container to Chassis attachment point must contain one of the
two:
a. A solid insert that is fully enclosed by both the inner and outer skin
b. Local elimination of any gap between inner and outer skin, with or without repeating
skin layups",I cannot find a rule F.7.8.8 in the provided text.
201,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.7.9.1 state exactly? Answer with only the text of the rule and no other words.,"Required Loads
a. Each attachment point for the Shoulder Belts must support a minimum load of 15 kN
before failure with a required load of 30 kN distributed across both belt attachments.
b. Each attachment point for the Lap Belts must support a minimum load of 15 kN before
failure.
Formula SAE® Rules 2024 © 2023 SAE International Page 42 of 140
Version 1.0 1 Sep 2023
c. Each attachment point for the Anti-Submarine Belts must support a minimum load of 15
kN before failure.
d. If the Lap Belt and Anti-Submarine Belt mounting points are less than 125 mm apart, or
are attached to the same attachment point, then each mounting point must support a
minimum load of 30 kN before failure.",I cannot find the exact text for rule F.7.9.1 in the provided context.
202,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.1.1 state exactly? Answer with only the text of the rule and no other words.,"Forward of the Front Bulkhead there must be an Impact Attenuator with an Anti Intrusion
Plate between the Impact Attenuator and the Front Bulkhead.",I cannot find the exact text of rule F.8.1.1 in the provided context.
203,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.1.2 state exactly? Answer with only the text of the rule and no other words.,"All methods of attachment of the Impact Attenuator to the Anti Intrusion Plate, and of the
Anti Intrusion Plate to the Front Bulkhead must provide sufficient load paths for transverse
and vertical loads if off-axis impacts occur.",I cannot find the exact text for rule F.8.1.2 in the provided context.
204,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.2.1 state exactly? Answer with only the text of the rule and no other words.,"The Anti Intrusion Plate must be one of the following:
a. 1.5 mm minimum thickness solid steel
b. 4.0 mm minimum thickness solid aluminum plate
Formula SAE® Rules 2024 © 2023 SAE International Page 43 of 140
Version 1.0 1 Sep 2023
c. Composite material per F.8.3",I cannot find the exact text for rule F.8.2.1 in the provided context.
205,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.2.2 state exactly? Answer with only the text of the rule and no other words.,"The outside profile requirement of the Anti Intrusion Plate depends on the method of
attachment to the Front Bulkhead:
a. Welded joints: the profile must align with or be more than the centerline of the Front
Bulkhead tubes on all sides
b. Bolted joints, bonding, laminating: the profile must align with or be more than the
outside dimensions of the Front Bulkhead around the entire periphery","```
T.8.2 Critical Fastener Requirements
T.8.2.
```"
206,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.2.3 state exactly? Answer with only the text of the rule and no other words.,"Attachment of the Anti Intrusion Plate directly to the Front Bulkhead must be documented in
the team’s SES submission. The accepted methods of attachment are:
a. Welding
• All weld lengths must be 25 mm or longer
• If interrupted, the weld/space ratio must be 1:1 or higher
b. Bolted joints
• Using no less than eight 8 mm or 5/16” minimum diameter Critical Fasteners, T.8.2.
• The distance between any two bolt centers must be 50 mm minimum.
• Each bolt attachment must have pullout, tearout and bending capabilities of 15 kN
c. Bonding
• The Front Bulkhead must have no openings
• The entire surface of the Anti Intrusion Plate must be bonded, with shear and peel
strength higher than 120 kN
d. Laminating
• The Anti Intrusion Plate must be in front of the outer skin of the Front Bulkhead
• The lamination must fully enclose the Anti Intrusion Plate and have shear capability
higher than 120 kN",I cannot find a rule labeled F.8.2.3 in the provided text.
207,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.3.1 state exactly? Answer with only the text of the rule and no other words.,"Composite Anti Intrusion Plates:
a. Must not fail in a frontal impact
b. Must withstand a minimum static load of 120 kN distributed over the 200 mm x 100 mm
minimum Impact Attenuator area",I cannot find the text for rule F.8.3.1 in the provided context.
208,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.3.2 state exactly? Answer with only the text of the rule and no other words.,"Strength of the Composite Anti Intrusion Plate must be verified by one of the two methods:
a. Physical testing of the AIP attached to a structurally representative section of the
intended chassis
• The test fixture must have equivalent strength and stiffness to a baseline front
bulkhead or must be the same as the first 50 mm of the Chassis
• Test data is valid for only one Competition Year
b. Laminate material testing under F.4.3.2 and F.4.3.5 and calculations of 3 point bending
and perimeter shear",I cannot find a rule labeled F.8.3.2 in the provided text.
209,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.4.1 state exactly? Answer with only the text of the rule and no other words.,"Teams must do one of:
• Use an approved Standard Impact Attenuator from the FSAE Online Website
• Build and test a Custom Impact Attenuator of their own design F.8.8",I cannot find the exact text for rule F.8.4.1 in the provided context.
