,question,ground_truth,model_prediction
299,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.1.9.2 state exactly? Answer with only the text of the rule and no other words.,"Tractive System Firewalls must be:
a. Made of aluminum
b. Grounded, refer to EV.6.7 Grounding",What
300,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.1 state exactly? Answer with only the text of the rule and no other words.,"Harness Definitions
a. 5 Point Harness – consists of two Lap Belts, two Shoulder Belts and one Anti-Submarine
Belt.
b. 6 Point Harness – consists of two Lap Belts, two Shoulder Belts and two leg or Anti-
Submarine Belts.
c. 7 Point Harness – consists of two Lap Belts, two Shoulder Belts, two leg or Anti-
Submarine Belts and a negative g or Z Belt.
d. Upright Driving Position - with a seat back angled at 30° or less from the vertical as
measured along the line joining the two 200 mm circles of the template of the 95th
percentile male as defined in F.5.6.4 and positioned per F.5.6.5
e. Reclined Driving Position - with a seat back angled at more than 30° from the vertical as
measured along the line joining the two 200 mm circles of the template of the 95th
percentile male as defined in F.5.6.4 and positioned per F.5.6.5
f. Chest to Groin Line - the straight line that in side view follows the line of the Shoulder
Belts from the chest to the release buckle.", 
301,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.2.1 state exactly? Answer with only the text of the rule and no other words.,"The vehicle must use a 5, 6 or 7 Point Harness meeting one or more of the following:
a. SFI Specification 16.1
b. SFI Specification 16.5
c. FIA specification 8853/2016", 
302,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.2.2 state exactly? Answer with only the text of the rule and no other words.,"The belts must have the original manufacturers labels showing the specification and
expiration date",Rule T.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.
303,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.2.3 state exactly? Answer with only the text of the rule and no other words.,"The Harness must be in or before the year of expiration shown on the labels. Harnesses
expiring on or before Dec 31 of the calendar year of the competition are permitted.",Rule T.2.3
304,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.2.4 state exactly? Answer with only the text of the rule and no other words.,"The Harness must be in new or like new condition, with no signs of wear, cuts, chaffing or
other issues",T.2.4.
305,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.2.5 state exactly? Answer with only the text of the rule and no other words.,"All Harness hardware must be installed and threaded in accordance with manufacturer’s
instructions",T.2.2.5. The driver's legs must be inside the cockpit while the vehicle is in motion.
306,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.2.6 state exactly? Answer with only the text of the rule and no other words.,"All Harness hardware must be used as received from the manufacturer. No modification
(including drilling, cutting, grinding, etc) is permitted.","Rule T.2.6.6 states that ""A part on the vehicle must have a bodywork and aerodynamics must be located between the front and rear wheels of the vehicle."
307,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.3.1 state exactly? Answer with only the text of the rule and no other words.,"Vehicles with a Reclined Driving Position must have:
a. A 6 Point Harness or a 7 Point Harness
b. Anti-Submarine Belts with tilt lock adjusters (“quick adjusters”) OR two sets of Anti-
Submarine Belts installed.", 
308,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.3.2 state exactly? Answer with only the text of the rule and no other words.,"All Lap Belts must incorporate a tilt lock adjuster (“quick adjuster”).
Lap Belts with “pull-up” adjusters are recommended over “pull-down” adjusters.",Rule T.2.3.1 states that the fasteners used in a location specified in the applicable rule must be the same height as the ground.
309,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.3.3 state exactly? Answer with only the text of the rule and no other words.,"The Shoulder Belts must be the over the shoulder type. Only separate shoulder straps are
permitted. “Y” type shoulder straps are not allowed. The “H” type configuration is allowed.",Rule T.2.3.3 states that all fasteners used in the applicable location of the rule must be specified in the text.
310,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.4 state exactly? Answer with only the text of the rule and no other words.,"Belt, Strap and Harness Installation - General","This rule requires that all teams to use only the specified fasteners in their vehicle, which is the only text of the rule, and words.
```


```"
311,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.4.1 state exactly? Answer with only the text of the rule and no other words.,"The Lap Belt, Shoulder Belts and Anti-Submarine Belt(s) must be securely mounted to the
Primary Structure.",T.8.1.2.4.1.2.4.1.2.4.1.2.4.1.2.4.1.2.4.1.2.4.1.2.4.1.2.4.1.2.4.1.2.4.1.2.4.1.2.4.1.2.4.1.2.2.1.2.4.1.2.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
312,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.4.2 state exactly? Answer with only the text of the rule and no other words.,Any guide or support for the belts must be material meeting F.3.2.1.j,T.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.2.4.2.4.2.2.4.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.
313,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.4.3 state exactly? Answer with only the text of the rule and no other words.,"Each tab or bracket to which any part of the Harness is attached must:
a. Support a minimum load in pullout and tearout before failure of:
• If one belt is attached to the tab or bracket 15 kN
• If two belts are attached to the tab or bracket 30 kN
b. Be 1.6 mm minimum thickness
c. Not be in bending when the attached part of the Harness is put under load
d. Not cause abrasion to the belt webbing", 
314,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.4.4 state exactly? Answer with only the text of the rule and no other words.,"Attachment of tabs or brackets must meet the following:
a. Where brackets are fastened to the chassis, no less than two 6 mm or 1/4” minimum
diameter Critical Fasteners, see T.8.2 or stronger must be used to attach the bracket to
the chassis.
b. Where a single shear tab is welded to the chassis, the tab to tube welding must be on
both sides of the base of the tab.
Double shear attachments are preferred. Tabs and brackets for double shear mounts should
be welded on both sides.", 
315,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.5.1 state exactly? Answer with only the text of the rule and no other words.,"The Lap Belts must pass around the pelvic area below the Anterior Superior Iliac Spines (the
hip bones)","T.2.5.1. The vehicle must be designed and fabricated by students without the assistance of a professional engineer, automotive engineer or racer."
316,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.5.2 state exactly? Answer with only the text of the rule and no other words.,"Installation of the Lap Belts must go in a straight line from the mounting point until they reach
the driver's body without touching any hole in the seat or any other intermediate structure",T.2.5.2: The vehicle must be capable of being tilted to a 45° angle without leaking fluid of any type.
317,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.5.3 state exactly? Answer with only the text of the rule and no other words.,"The seat must be rolled or grommeted where the Belts or Harness pass through a hole in the
seat",The driver's seat must be positioned so that the driver's legs are in a comfortable and natural position during the entire dynamic event.
318,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.5.4 state exactly? Answer with only the text of the rule and no other words.,"With an Upright Driving Position:
a. The Lap Belt Side View Angle must be between 45° and 65° to the horizontal.
b. The centerline of the Lap Belt at the seat bottom should be between 0 – 75 mm forward
of the seat back to seat bottom junction.","T.2.5.4 The vehicle must have a fuel tank, or other approved fuel storage system, that is securely attached to the vehicle's structure and is not subject to leakage."
319,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.5.5 state exactly? Answer with only the text of the rule and no other words.,"With a Reclined Driving Position, the Lap Belt Side View Angle must be between 60° and 80° to
the horizontal.",T.2.5.5.1. The driver's feet must be within the driver's compartment at all times during a dynamic event.
320,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.5.6 state exactly? Answer with only the text of the rule and no other words.,"The Lap Belts must attach by one of the two:
a. Bolt or eyebolt through a welded tu b e in s e r t o r tested monocoque attachment F . 7 . 9
b. Bolt or clip to a tab or bracket ( T.2.4.3 ) on a tube frame","T.2.5.6 states ""The driver's head and hands must not contact the ground in any rollover attitude."""
321,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.5.7 state exactly? Answer with only the text of the rule and no other words.,"In side view, the Lap Belt must be capable of pivoting freely by using a shouldered bolt or an
eye bolt attachment","T.2.5.7 states that the vehicle must be able to accommodate a driver wearing a helmet, gloves, and appropriate footwear."
322,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.5.8 state exactly? Answer with only the text of the rule and no other words.,"Any bolt used to attach a Lap Belt, directly to the chassis or to an intermediate bracket, is a
Critical Fasteners, see T.8.2, with a minimum diameter that is the smaller of:
• The bolt diameter specified by the manufacturer
• 10 mm or 3/8”","T.2.5.8 - The driver must wear a helmet that meets the following requirements: a full face helmet, Snell M2015 or later, or SFI 31.1 certified, with the helmet being in good condition and properly fitted."
323,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.6.1 state exactly? Answer with only the text of the rule and no other words.,"From the driver’s shoulders rearwards to the mounting point or structural guide, the Shoulder
Belt Side View Angle must be between 10° above the horizontal and 20° below the horizontal.",T.2.6.1
324,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.6.2 state exactly? Answer with only the text of the rule and no other words.,"The Shoulder Belt Mount Spacing must be between 175 mm and 235 mm, center to center", 
325,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.6.3 state exactly? Answer with only the text of the rule and no other words.,"The Shoulder Belts must attach by one of the four:
a. Wrap around the Shoulder Harness Mounting bar
b. Bolt through a welded tube insert or tested monocoque attachment F.7.9
c. Bolt or clip to a tab or bracket ( T.2.4.3 ) on the Shoulder Harness Mounting bar
d. Wrap around physically tested hardware attached to a monocoque",T.2.6 states that any part of a vehicle must be fabricated in accordance with the specifications set forth in the document.
326,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.6.4 state exactly? Answer with only the text of the rule and no other words.,"Any bolt used to attach a Shoulder Belt, directly to the chassis or to an intermediate bracket, is
a Critical Fasteners, see T.8.2, with a minimum diameter that is the smaller of:
• The bolt diameter specified by the manufacturer
• 10 mm or 3/8”","7.3.5.6.7.
```"
327,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.7.1 state exactly? Answer with only the text of the rule and no other words.,"The Anti-Submarine Belt of a 5 point harness must be mounted with the mounting point in
line with or slightly forward of the driver’s Chest to Groin Line with an Anti-Submarine Belt
Side View Angle no more than 20°","Rule T.2.7.1 states that the vehicle must be able to accommodate drivers of various sizes, ranging from the 5th percentile female to 95th percentile male. The vehicle must be able to accommodate drivers of sizes."
328,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.7.2 state exactly? Answer with only the text of the rule and no other words.,"The Anti-Submarine Belts of a 6 point harness must be mounted in one of the following ways:
a. With the belts going vertically down from the groin, or with an Anti-Submarine Belt Side
View Angle up to 20° rearwards. The Anti-Submarine Belt Mount Spacing should be
approximately 100 mm apart.
b. With the Anti-Submarine Belt Mounting Points on the Primary Structure at or near the
Lap Belt anchorages, the driver sitting on the Anti-Submarine Belts, and the belts coming
up around the groin to the release buckle.",T.2.7.2. The driver's legs must be able to move freely within the cockpit without interference.
329,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.7.3 state exactly? Answer with only the text of the rule and no other words.,"Installation of all Anti-Submarine Belts must go in a straight line from the Anti-Submarine Belt
Mounting Point(s) without touching any hole in the seat or any other intermediate structure
until they reach:
a. The release buckle for the 5 Point Harness mounting per T.2.7.1
b. The first point where the belt touches the driver’s body for the 6 Point Harness mounting
per T.2.7.2",Rule T.2.7.3
330,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.7.4 state exactly? Answer with only the text of the rule and no other words.,"The Anti Submarine Belts must attach by one of the three:
a. Bolt or eyebolt through a welded tube insert or tested monocoque attachment F.7.9
b. Bolt or clip to a tab or bracket ( T.2.4.3 ) on a tube frame
Formula SAE® Rules 2024 © 2023 SAE International Page 61 of 140
Version 1.0 1 Sep 2023
c. Wrap around a tube meeting F.3.2.1.j that connects the Lower Side Impact tubes F.6.4.5.
The belt must not be able to touch the ground.",Rule T.8.7.5
331,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.7.5 state exactly? Answer with only the text of the rule and no other words.,"Any bolt used to attach an Anti-Submarine Belt, directly to the chassis or to an intermediate
bracket, is a Critical Fasteners, see T.8.2, with a minimum diameter that is the smaller of:
• The bolt diameter specified by the manufacturer
• 8 mm or 5/16”",T.2.7.5 The vehicle must be capable of being tilted to a 45° angle without leaking fluid of any type.
332,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.8.1 state exactly? Answer with only the text of the rule and no other words.,A Head Restraint must be provided to limit the rearward motion of the driver’s head.,"The text of Rule T.8.1 is: ""While the driver's feet are touching the ground are prohibited."""
333,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.8.2 state exactly? Answer with only the text of the rule and no other words.,The Head Restraint must be vertical or near vertical in side view.,Rule T.2.8.2 states that critical fasteners used in a specific location must be located in the applicable rule.
334,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.8.3 state exactly? Answer with only the text of the rule and no other words.,"All material and structure of the Head Restraint must be inside one or both of:
a. Rollover Protection Envelope F.1.13
b. Head Restraint Protection (if used) F.5.10", 
335,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.8.4 state exactly? Answer with only the text of the rule and no other words.,"The Head Restraint, attachment and mounting must be strong enough to withstand a
minimum force of:
a. 900 N applied in a rearward direction
b. 300 N applied in a lateral or vertical direction",Rule T.8.4.
336,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.8.5 state exactly? Answer with only the text of the rule and no other words.,"For all drivers, the Head Restraint must be located and adjusted where:
a. The Head Restraint is no more than 25 mm away from the back of the driver’s helmet,
with the driver in their normal driving position.
b. The contact point of the back of the driver’s helmet on the Head Restraint is no less than
50 mm from any edge of the Head Restraint.
Approximately 100 mm of longitudinal adjustment should accommodate range of specified
drivers. Several Head Restraints with different thicknesses may be used",T.2.8.5 The vehicle must not exceed 2400 mm in length.
337,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.8.6 state exactly? Answer with only the text of the rule and no other words.,"The Head Restraint padding must:
a. Be an energy absorbing material that is one of the two:
• Meets SFI Spec 45.2
• CONFOR CF45 (Blue) or CONFOR CF45M (Blue) FIA Technical List No 17
b. Have a minimum thickness of 38 mm
c. Have a minimum width of 15 cm
d. Meet one of the following:
• minimum area of 235 cm2 AND minimum total height adjustment of 17.5 cm
• minimum height of 28 cm
e. Be covered with a thin, flexible material that contains a ~20 mm diameter inspection
hole in a surface other than the front surface",Rule T.8.6.1 states that the driver's feet and legs must not extend above or outside of the vehicle's major structure of the chassis when the driver is seated and touching the ground.
338,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.9 state exactly? Answer with only the text of the rule and no other words.,"Roll Bar Padding
Any portion of the roll bar, roll bar bracing or Chassis which might be contacted by the driver’s
helmet must be covered with a minimum thickness of 12 mm of padding which meets SFI Spec
45.1 or FIA 8857-2001.",Rule T.8.2 states that a vehicle entered in a Formula SAE competition must have an internal combustion and no other words.
339,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.1.2 state exactly? Answer with only the text of the rule and no other words.,"The Brake System must:
a. Act on all four wheels
b. Be operated by a single control
c. Be capable of locking all four wheels", 
340,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.1.3 state exactly? Answer with only the text of the rule and no other words.,"The Brake System must have two independent hydraulic circuits
A leak or failure at any point in the Brake System must maintain effective brake power on
minimum two wheels", 
341,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.1.4 state exactly? Answer with only the text of the rule and no other words.,"Each hydraulic circuit must have its own fluid reserve using separate reservoirs or an OEM
style reservoir","T.3.1.4 states that the vehicle must have a fully operational suspension system with shock absorbers, front and rear, with usable minimum wheel travel of 50 mm, with a driver seated."
342,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.1.5 state exactly? Answer with only the text of the rule and no other words.,A single brake acting on a limited slip differential may be used,"The vehicle is open-wheels, screws, and pins, and fasteners,

```"
343,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.1.7 state exactly? Answer with only the text of the rule and no other words.,Unarmored plastic brake lines are prohibited,"Rule T.3.1.7 states that the vehicle must have a fastener (bolt, screw, pin, etc.) used in a location specified in the applicable rule."
344,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.1.8 state exactly? Answer with only the text of the rule and no other words.,"The Brake System must be protected with scatter shields from failure of the drive train (see
T.5.2) or from minor collisions.",The rule T.3.1.8.2.
345,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.1.9 state exactly? Answer with only the text of the rule and no other words.,"In side view any portion of the Brake System that is mounted on the sprung part of the vehicle
must not project below the lower surface of the chassis","T.3.1 states that the vehicle must have a fully operational suspension system with shock absorbers, front and rear, with usable minimum wheel travel of 50 mm, with a driver seated."
346,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.1.10 state exactly? Answer with only the text of the rule and no other words.,"Fasteners in the Brake System are Critical Fasteners, see T.8.2", 
347,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.2.1 state exactly? Answer with only the text of the rule and no other words.,"The Brake Pedal must be one of:
• Fabricated from steel or aluminum
• Machined from steel, aluminum or titanium", 
348,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.2.2 state exactly? Answer with only the text of the rule and no other words.,"The Brake Pedal and associated components design must withstand a minimum force of 2000
N without any failure of the Brake System, pedal box, chassis mounting, or pedal adjustment
This is not a design criteria. The Brake Pedal and Brake System may be tested by pressing the
pedal with the maximum force that can be exerted by any official when seated normally","Rule T.3.2 states: ""The driver's feet or legs must not extend above or outside the Major Structure of the Chassis."""
349,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.2.3 state exactly? Answer with only the text of the rule and no other words.,"Failure of non-loadbearing components in the Brake System or pedal box must not interfere
with Brake Pedal operation or Brake System function","Rule T.3.2.3 states that the vehicle must have a ""c. Forward of the cente rline of the front wheel axles and outboard of two vertical planes parallel to the centerline of the chassis, and no higher than 250 mm above the ground."""
350,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.2.4 state exactly? Answer with only the text of the rule and no other words.,"(EV only) Additional requirements for Electric Vehicles:
a. The first 90% of the Brake Pedal travel may be used to regenerate energy without
actuating the hydraulic brake system.
b. The remaining Brake Pedal travel must directly actuate the hydraulic brake system.
Brake energy regeneration may stay active.",Rule T.3.2.4 states that the vehicle must have four wheels that are not in a straight line.
351,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.3.1 state exactly? Answer with only the text of the rule and no other words.,"The vehicle must have a Brake Over Travel Switch (BOTS). Brake pedal travel exceeding the
normal range will actuate the switch", 
352,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.3.2 state exactly? Answer with only the text of the rule and no other words.,"The BOTS must be a mechanical single pole, single throw (commonly known as a two position)
switch (push-pull or flip type).",A fastener and 3.3.2
353,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.3.3 state exactly? Answer with only the text of the rule and no other words.,Operation of the BOTS to the OFF position must Open the Shutdown Circuit IC.9.2.2 / EV.7.2.2,Rule D.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.
354,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.3.4 state exactly? Answer with only the text of the rule and no other words.,Repeated operation of the switch must not reset or restore power,The rule T.3.3.4.
355,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.3.5 state exactly? Answer with only the text of the rule and no other words.,The driver must not be able to reset the BOTS.,T.3.3.5. The driver's legs and feet must be positioned so that the driver's back is not higher than the back of the cockpit when viewed from above.
356,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.3.6 state exactly? Answer with only the text of the rule and no other words.,"The BOTS must be implemented with analog components, and not using programmable logic
controllers, engine control units, or similar functioning digital controllers.",Rule T.3.3.6 states that the driver's seat must be protected by a shield made of steel or aluminum with a minimum thickness of 1 mm.
357,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.4.1 state exactly? Answer with only the text of the rule and no other words.,The vehicle must have a Brake Light that is clearly visible from the rear in very bright sunlight.,Rule T.3.4.1 states that the driver's feet must not extend above or outside the Major Structure of the Chassis while the driver's feet are touching the pedals.
358,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.4.2 state exactly? Answer with only the text of the rule and no other words.,"The Brake Light must be:
a. Red in color on a Black background
b. Rectangular, triangular or near round shape with a minimum shining surface of 15 cm2
c. Mounted between the wheel centerline and driver’s shoulder level vertically and
approximately on vehicle centerline laterally.","T.3.4 states that ""all moving suspension and steering components and other sharp edges inside the cockpit between the Front Hoop and a vertical plane 100 mm rearward of the pedals must be covered by a shield made of a solid material."""
359,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.4.3 state exactly? Answer with only the text of the rule and no other words.,"When LED lights are used without a diffuser, they must not be more than 20 mm apart.",Rule T.3.4.3.4.3.4.3.4.3.4.3.4.3.4.3.4.3.4.3.4.3.4.3.4.3.4.3.4.3.4.3.4.3.4.3.4.3.4.3.4.3.4.3.3.3.4.3.3.4.3.3.4.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.
360,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.4.4 state exactly? Answer with only the text of the rule and no other words.,"If a single line of LEDs is used, the minimum length is 150 mm.","
```"
361,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.1 state exactly? Answer with only the text of the rule and no other words.,"Applicability
This section T.4 applies only for:
• IC vehicles using Electronic Throttle Control (ETC) IC.4
• EV vehicles", 
362,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.2 state exactly? Answer with only the text of the rule and no other words.,Accelerator Pedal Position Sensor - APPS,T.4.2.
363,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.2.1 state exactly? Answer with only the text of the rule and no other words.,"The Accelerator Pedal must actuate the APPS T.1.4.1
a. Two springs must be used to return the foot pedal to 0% Pedal Travel
b. Each spring must be capable of returning the pedal to 0% Pedal Travel with the other
disconnected. The springs in the APPS are not acceptable pedal return springs.","The rules of the rule is that a vehicle must be entered on the track, in this event, or has a defined as a ""competition"" in a single vehicle, or has a ""competition"" in this context, or is referred to as ""competition"" in this ""competition"" as ""competition"" in the ""competition"" in this ""competition"" in"
364,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.2.2 state exactly? Answer with only the text of the rule and no other words.,"Two or more electrically separate sensors must be used as APPSs. A single OEM type APPS
with two completely separate sensors in a single housing is acceptable.", 
