question,ground_truth,model_prediction
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.1.8.5 state exactly? Answer with only the text of the rule and no other words.,(EV only) The Accumulator Container must not be part of the Firewall,T.1.8.5 Meet the thermal protection requirements of T.1.6.3
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.1.9.1 state exactly? Answer with only the text of the rule and no other words.,Tractive System Firewalls must meet the requirements of T.1.8 above,T.1.9.1  Battery - The vehicle must have one or more batteries that meet the requirements of T.1.9.1.1 - T.1.9.1.3.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.1.9.2 state exactly? Answer with only the text of the rule and no other words.,"Tractive System Firewalls must be:
a. Made of aluminum
b. Grounded, refer to EV.6.7 Grounding",T.1.9.2 The vehicle must have a frontal area not greater than 0.75 square meters.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.1 state exactly? Answer with only the text of the rule and no other words.,"Harness Definitions
a. 5 Point Harness – consists of two Lap Belts, two Shoulder Belts and one Anti-Submarine
Belt.
b. 6 Point Harness – consists of two Lap Belts, two Shoulder Belts and two leg or Anti-
Submarine Belts.
c. 7 Point Harness – consists of two Lap Belts, two Shoulder Belts, two leg or Anti-
Submarine Belts and a negative g or Z Belt.
d. Upright Driving Position - with a seat back angled at 30° or less from the vertical as
measured along the line joining the two 200 mm circles of the template of the 95th
percentile male as defined in F.5.6.4 and positioned per F.5.6.5
e. Reclined Driving Position - with a seat back angled at more than 30° from the vertical as
measured along the line joining the two 200 mm circles of the template of the 95th
percentile male as defined in F.5.6.4 and positioned per F.5.6.5
f. Chest to Groin Line - the straight line that in side view follows the line of the Shoulder
Belts from the chest to the release buckle.",T.2.1.1 Steering System - The steering system must allow the driver to control the vehicle's direction of motion by applying torque to the steering wheel. The system must be designed so that the driver can steer the vehicle without the need for the driver to leave the cockpit.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.2.1 state exactly? Answer with only the text of the rule and no other words.,"The vehicle must use a 5, 6 or 7 Point Harness meeting one or more of the following:
a. SFI Specification 16.1
b. SFI Specification 16.5
c. FIA specification 8853/2016",T.2.2.1 The vehicle must have at least one headlight that is functional.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.2.2 state exactly? Answer with only the text of the rule and no other words.,"The belts must have the original manufacturers labels showing the specification and
expiration date","T.2.2.2  Cockpit: The cockpit must protect the driver from any hazardous condition or obstruction, such as falling debris, branches or other road hazards. The cockpit must be at least 50% of the length and 75% of the width of the vehicle. The cockpit must be designed to provide a clear and unobstructed view for the driver of the road, track, and surrounding environment."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.2.3 state exactly? Answer with only the text of the rule and no other words.,"The Harness must be in or before the year of expiration shown on the labels. Harnesses
expiring on or before Dec 31 of the calendar year of the competition are permitted.","T.2.2.3 Cockpit - The Cockpit must be designed to protect the driver from the elements, debris, and impacts, and to provide a clear view of the road."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.2.4 state exactly? Answer with only the text of the rule and no other words.,"The Harness must be in new or like new condition, with no signs of wear, cuts, chaffing or
other issues",T.2.2.4  Cockpit - The cockpit must be designed to accommodate the driver and meet the following requirements:
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.2.5 state exactly? Answer with only the text of the rule and no other words.,"All Harness hardware must be installed and threaded in accordance with manufacturer’s
instructions",T.2.2.5  The driver must be protected from: a. Falling out of the cockpit. b. Exposure to debris or obstacles in the event of a collision or rollover.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.2.6 state exactly? Answer with only the text of the rule and no other words.,"All Harness hardware must be used as received from the manufacturer. No modification
(including drilling, cutting, grinding, etc) is permitted.","T.2.2.6 Cockpit - The cockpit must be designed to provide a safe environment for the driver. The cockpit must have a structure that is designed to withstand the forces experienced during a crash without causing injury to the driver. The cockpit must be enclosed by the bodywork and must have a minimum of four sides, including the front and the roof, and a minimum of two sides including the sides and the roof. The driver must be seated securely within the cockpit, with all controls within easy reach. The cockpit must be designed to minimize the risk of injury in the event of a crash."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.3.1 state exactly? Answer with only the text of the rule and no other words.,"Vehicles with a Reclined Driving Position must have:
a. A 6 Point Harness or a 7 Point Harness
b. Anti-Submarine Belts with tilt lock adjusters (“quick adjusters”) OR two sets of Anti-
Submarine Belts installed.",T.2.3.1 Vehicle Design Requirements - The vehicle must meet the performance requirements of T.2.3.1.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.3.2 state exactly? Answer with only the text of the rule and no other words.,"All Lap Belts must incorporate a tilt lock adjuster (“quick adjuster”).
Lap Belts with “pull-up” adjusters are recommended over “pull-down” adjusters.",T.2.3.2  Fuel Tank Integration - The fuel tank must be securely mounted inside the chassis.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.3.3 state exactly? Answer with only the text of the rule and no other words.,"The Shoulder Belts must be the over the shoulder type. Only separate shoulder straps are
permitted. “Y” type shoulder straps are not allowed. The “H” type configuration is allowed.","T.2.3.3 Steering System - The steering system must be such that the driver can steer the vehicle with one hand on the steering wheel without the vehicle rolling over, with the steering wheel returning to its original position after the vehicle has completed a turn."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.4 state exactly? Answer with only the text of the rule and no other words.,"Belt, Strap and Harness Installation - General",T.2.4 Driver Accommodation: The driver's seating position must be adjustable for height and recline. The driver's seat must provide adequate support and protection. The driver must have a clear and unobstructed view of the track and surroundings. The driver's position must be within the driver's compartment and protected from debris and flying objects. The driver must be able to maintain control of the vehicle during the skid pad and acceleration events.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.4.1 state exactly? Answer with only the text of the rule and no other words.,"The Lap Belt, Shoulder Belts and Anti-Submarine Belt(s) must be securely mounted to the
Primary Structure.","T.2.4.1 The driver must be protected from the risk of injury in the event of a collision with any stationary object, including the boundary markers."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.4.2 state exactly? Answer with only the text of the rule and no other words.,Any guide or support for the belts must be material meeting F.3.2.1.j,T.2.4.2 The driver must have a clear and unobstructed view of the road ahead.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.4.3 state exactly? Answer with only the text of the rule and no other words.,"Each tab or bracket to which any part of the Harness is attached must:
a. Support a minimum load in pullout and tearout before failure of:
• If one belt is attached to the tab or bracket 15 kN
• If two belts are attached to the tab or bracket 30 kN
b. Be 1.6 mm minimum thickness
c. Not be in bending when the attached part of the Harness is put under load
d. Not cause abrasion to the belt webbing",T.2.4.3 The driver must have full and unobstructed view of the race track ahead of the vehicle.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.4.4 state exactly? Answer with only the text of the rule and no other words.,"Attachment of tabs or brackets must meet the following:
a. Where brackets are fastened to the chassis, no less than two 6 mm or 1/4” minimum
diameter Critical Fasteners, see T.8.2 or stronger must be used to attach the bracket to
the chassis.
b. Where a single shear tab is welded to the chassis, the tab to tube welding must be on
both sides of the base of the tab.
Double shear attachments are preferred. Tabs and brackets for double shear mounts should
be welded on both sides.",T.2.4.4  Seat Belt Mount - The shoulder belt mount must be located at a height between 250 mm and 300 mm above the ground and must be securely mounted to the Chassis.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.5.1 state exactly? Answer with only the text of the rule and no other words.,"The Lap Belts must pass around the pelvic area below the Anterior Superior Iliac Spines (the
hip bones)",T.2.5.1 Steering System - The steering system must be a mechanical linkage that directly converts the driver's input to the wheels' motion without any electronic or hydraulic assistance.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.5.2 state exactly? Answer with only the text of the rule and no other words.,"Installation of the Lap Belts must go in a straight line from the mounting point until they reach
the driver's body without touching any hole in the seat or any other intermediate structure",The cockpit must have a roll bar or roll cage that meets the requirements of T.2.5.3 and T.2.5.4.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.5.3 state exactly? Answer with only the text of the rule and no other words.,"The seat must be rolled or grommeted where the Belts or Harness pass through a hole in the
seat","T.2.5.3: The driver's head, shoulders and hips must be within the cockpit volume defined by the driver's seat, the shoulder belt mounts, and the steering wheel."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.5.4 state exactly? Answer with only the text of the rule and no other words.,"With an Upright Driving Position:
a. The Lap Belt Side View Angle must be between 45° and 65° to the horizontal.
b. The centerline of the Lap Belt at the seat bottom should be between 0 – 75 mm forward
of the seat back to seat bottom junction.",T.2.5.4 Side Impact Protection - The driver must be protected from injury due to impacts from the side.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.5.5 state exactly? Answer with only the text of the rule and no other words.,"With a Reclined Driving Position, the Lap Belt Side View Angle must be between 60° and 80° to
the horizontal.",T.2.5.5 Cockpit Structure - The cockpit structure must be such that the driver can operate all controls and maintain a secure seating position during the competition without the risk of being injured.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.5.6 state exactly? Answer with only the text of the rule and no other words.,"The Lap Belts must attach by one of the two:
a. Bolt or eyebolt through a welded tube monocoque attachment F.7.9
b. Bolt or clip to a tab or bracket ( T.2.4.3 ) on a tube frame",T.2.5.6 - Vehicle Structure - The chassis and roll structure must be designed to provide sufficient rigidity in the static condition and must not be a source of excessive deformation during normal vehicle operation.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.5.7 state exactly? Answer with only the text of the rule and no other words.,"In side view, the Lap Belt must be capable of pivoting freely by using a shouldered bolt or an
eye bolt attachment","T.2.5.7 Cockpit - The cockpit must provide adequate protection to the driver from debris and impact. The driver must be able to maintain a proper position within the cockpit during acceleration, braking, and cornering."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.5.8 state exactly? Answer with only the text of the rule and no other words.,"Any bolt used to attach a Lap Belt, directly to the chassis or to an intermediate bracket, is a
Critical Fasteners, see T.8.2, with a minimum diameter that is the smaller of:
• The bolt diameter specified by the manufacturer
• 10 mm or 3/8”",T.2.5.8 Vehicle must have a functional steering wheel.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.6.1 state exactly? Answer with only the text of the rule and no other words.,"From the driver’s shoulders rearwards to the mounting point or structural guide, the Shoulder
Belt Side View Angle must be between 10° above the horizontal and 20° below the horizontal.",T.2.6.1 Shoulder Belt Mount - The shoulder belt mount must be securely mounted to the chassis and located at a height such that the top of the shoulder belt mount is at or below the height of the driver's shoulder while the driver is seated in the cockpit.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.6.2 state exactly? Answer with only the text of the rule and no other words.,"The Shoulder Belt Mount Spacing must be between 175 mm and 235 mm, center to center","T.2.6.2 Cockpit Enclosure - The cockpit enclosure must be designed to protect the driver from debris, wind, and other elements. The cockpit enclosure must meet the following requirements:

a. The cockpit enclosure must cover the entire area of the driver's seating position.
b. The cockpit enclosure must be constructed of rigid material.
c. The cockpit enclosure must be secured to the vehicle chassis.
d. The cockpit enclosure must be designed to minimize the driver's exposure to the elements.
e. The driver must be able to see the course clearly.
f. The cockpit enclosure must be designed to minimize the risk of injury to the driver in case of an accident."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.6.3 state exactly? Answer with only the text of the rule and no other words.,"The Shoulder Belts must attach by one of the four:
a. Wrap around the Shoulder Harness Mounting bar
b. Bolt through a welded tube insert or tested monocoque attachment F.7.9
c. Bolt or clip to a tab or bracket ( T.2.4.3 ) on the Shoulder Harness Mounting bar
d. Wrap around physically tested hardware attached to a monocoque","T.2.6.3 Thermal Protection - The driver's feet must be protected from the heat of the engine, transmission, and exhaust system. This protection can be provided by a combination of insulation, fire-resistant materials, and/or barriers."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.6.4 state exactly? Answer with only the text of the rule and no other words.,"Any bolt used to attach a Shoulder Belt, directly to the chassis or to an intermediate bracket, is
a Critical Fasteners, see T.8.2, with a minimum diameter that is the smaller of:
• The bolt diameter specified by the manufacturer
• 10 mm or 3/8”","T.2.6.4 The driver's seat must be a fixed, rigid structure which provides proper support and protection for the driver."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.7.1 state exactly? Answer with only the text of the rule and no other words.,"The Anti-Submarine Belt of a 5 point harness must be mounted with the mounting point in
line with or slightly forward of the driver’s Chest to Groin Line with an Anti-Submarine Belt
Side View Angle no more than 20°","T.2.7.1 Seat Design - The driver's seat must be a fixed part of the vehicle and meet the following requirements:

a. The seat back must be securely mounted to the vehicle and must not be adjustable.
b. The seat must be located above the Cockpit Line (T.2.6.3) and behind the driver's center of gravity (T.2.6.4).
c. The seat must provide adequate support and comfort for the driver during the competition.
d. The seat must be designed to minimize the risk of injury to the driver in the event of an accident.
e. The driver must be able to maintain control of the vehicle while seated in the seat."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.7.2 state exactly? Answer with only the text of the rule and no other words.,"The Anti-Submarine Belts of a 6 point harness must be mounted in one of the following ways:
a. With the belts going vertically down from the groin, or with an Anti-Submarine Belt Side
View Angle up to 20° rearwards. The Anti-Submarine Belt Mount Spacing should be
approximately 100 mm apart.
b. With the Anti-Submarine Belt Mounting Points on the Primary Structure at or near the
Lap Belt anchorages, the driver sitting on the Anti-Submarine Belts, and the belts coming
up around the groin to the release buckle.",T.2.7.2 The fuel tank and fuel lines must be located within the chassis and be securely mounted.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.7.3 state exactly? Answer with only the text of the rule and no other words.,"Installation of all Anti-Submarine Belts must go in a straight line from the Anti-Submarine Belt
Mounting Point(s) without touching any hole in the seat or any other intermediate structure
until they reach:
a. The release buckle for the 5 Point Harness mounting per T.2.7.1
b. The first point where the belt touches the driver’s body for the 6 Point Harness mounting
per T.2.7.2",T.2.7.3 Steering System - The steering system must allow the driver to steer the vehicle in a linear manner without any significant input error.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.7.4 state exactly? Answer with only the text of the rule and no other words.,"The Anti Submarine Belts must attach by one of the three:
a. Bolt or eyebolt through a welded tube insert or tested monocoque attachment F.7.9
b. Bolt or clip to a tab or bracket ( T.2.4.3 ) on a tube frame
c. Wrap around a tube meeting F.3.2.1.j that connects the Lower Side Impact tubes F.6.4.5.
The belt must not be able to touch the ground.","T.2.7.4  No part of the vehicle may enter a keep out zone defined by two lines extending vertically from positions 75 mm in front of and 75 mm aft of, the outer diameter of the front and rear tires in the side view elevation of the vehicle, with tires steered straight ahead. This keep out zone will extend laterally from the outside plane of the wheel/tire to the inboard plane of the wheel/tire."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.7.5 state exactly? Answer with only the text of the rule and no other words.,"Any bolt used to attach an Anti-Submarine Belt, directly to the chassis or to an intermediate
bracket, is a Critical Fasteners, see T.8.2, with a minimum diameter that is the smaller of:
• The bolt diameter specified by the manufacturer
• 8 mm or 5/16”",The driver must be protected from failure of the cylinder/tank and regulator.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.8.1 state exactly? Answer with only the text of the rule and no other words.,A Head Restraint must be provided to limit the rearward motion of the driver’s head.,T.2.8.1 Vehicle must have a steering system that allows the driver to control the direction of the vehicle.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.8.2 state exactly? Answer with only the text of the rule and no other words.,The Head Restraint must be vertical or near vertical in side view.,"T.2.8.2 Steering Wheel: The steering wheel must be in the cockpit and must be capable of being grasped by the driver. The steering wheel must have at least two (2) grips, one for the driver's dominant hand and one for the other hand. The steering wheel must be mounted on a steering column, which is connected to the steering mechanism. The steering column must be rigid and must not be adjustable. The steering wheel must not be adjustable."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.8.3 state exactly? Answer with only the text of the rule and no other words.,"All material and structure of the Head Restraint must be inside one or both of:
a. Rollover Protection Envelope F.1.13
b. Head Restraint Protection (if used) F.5.10",T.2.8.3 - The maximum number of occupants in the vehicle is one.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.8.4 state exactly? Answer with only the text of the rule and no other words.,"The Head Restraint, attachment and mounting must be strong enough to withstand a
minimum force of:
a. 900 N applied in a rearward direction
b. 300 N applied in a lateral or vertical direction","T.2.8.4 Cockpit - The cockpit must provide the driver with a comfortable and secure driving position. The driver must have a clear and unobstructed view of the race track. The cockpit must be designed to minimize the risk of injury in case of an accident. The cockpit dimensions, position, and design must comply with the requirements outlined in T.2.8.4."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.8.5 state exactly? Answer with only the text of the rule and no other words.,"For all drivers, the Head Restraint must be located and adjusted where:
a. The Head Restraint is no more than 25 mm away from the back of the driver’s helmet,
with the driver in their normal driving position.
b. The contact point of the back of the driver’s helmet on the Head Restraint is no less than
50 mm from any edge of the Head Restraint.
Approximately 100 mm of longitudinal adjustment should accommodate range of specified
drivers. Several Head Restraints with different thicknesses may be used","T.2.8.5 No part of the vehicle may enter a keep out zone defined by two lines extending vertically from positions 75 mm in front of and 75 mm aft of, the outer diameter of the front and rear tires in the side view elevation of the vehicle, with tires steered straight ahead. This keep out zone will extend laterally from the outside plane of the wheel/tire to the inboard plane of the wheel/tire."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.8.6 state exactly? Answer with only the text of the rule and no other words.,"The Head Restraint padding must:
a. Be an energy absorbing material that is one of the two:
• Meets SFI Spec 45.2
• CONFOR CF45 (Blue) or CONFOR CF45M (Blue) FIA Technical List No 17
b. Have a minimum thickness of 38 mm
c. Have a minimum width of 15 cm
d. Meet one of the following:
• minimum area of 235 cm2 AND minimum total height adjustment of 17.5 cm
• minimum height of 28 cm
e. Be covered with a thin, flexible material that contains a ~20 mm diameter inspection
hole in a surface other than the front surface",T.2.8.6 The brake pedal must be adjustable by the driver for pressure and travel.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.2.9 state exactly? Answer with only the text of the rule and no other words.,"Roll Bar Padding
Any portion of the roll bar, roll bar bracing or Chassis which might be contacted by the driver’s
helmet must be covered with a minimum thickness of 12 mm of padding which meets SFI Spec
45.1 or FIA 8857-2001.","T.2.9.1 Vehicle Height - The overall height of the vehicle, measured from the ground to the highest point on the chassis, must not exceed 1270 mm (50 inches)."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.1.2 state exactly? Answer with only the text of the rule and no other words.,"The Brake System must:
a. Act on all four wheels
b. Be operated by a single control
c. Be capable of locking all four wheels",T.3.1.2 Wheelbase: The wheelbase of the vehicle must be between 2300 mm and 2600 mm.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.1.3 state exactly? Answer with only the text of the rule and no other words.,"The Brake System must have two independent hydraulic circuits
A leak or failure at any point in the Brake System must maintain effective brake power on
minimum two wheels",T.3.1.3 The driver's seat must be adjustable to accommodate drivers of different heights.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.1.4 state exactly? Answer with only the text of the rule and no other words.,"Each hydraulic circuit must have its own fluid reserve using separate reservoirs or an OEM
style reservoir","T.3.1.4 Vehicle Mass - The minimum total weight of the vehicle, including all equipment, must be at least 300 kg (660 lb) for both first and second year vehicles, and 330 kg (725 lb) for third year vehicles."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.1.5 state exactly? Answer with only the text of the rule and no other words.,A single brake acting on a limited slip differential may be used,T.3.1.5 Steering System - The vehicle must have a functioning steering system that allows the driver to control the direction of the vehicle.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.1.7 state exactly? Answer with only the text of the rule and no other words.,Unarmored plastic brake lines are prohibited,T.3.1.7 The maximum diameter of the front tire is 275 mm.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.1.8 state exactly? Answer with only the text of the rule and no other words.,"The Brake System must be protected with scatter shields from failure of the drive train (see
T.5.2) or from minor collisions.",T.3.1.8 - The maximum wheelbase dimension allowed for any vehicle is 110 inches.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.1.9 state exactly? Answer with only the text of the rule and no other words.,"In side view any portion of the Brake System that is mounted on the sprung part of the vehicle
must not project below the lower surface of the chassis",T.3.1.9 Vehicle Dimensions - The vehicle must meet the minimum dimensions as follows:
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.1.10 state exactly? Answer with only the text of the rule and no other words.,"Fasteners in the Brake System are Critical Fasteners, see T.8.2",T.3.1.10 The vehicle must be equipped with a fire extinguisher.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.2.1 state exactly? Answer with only the text of the rule and no other words.,"The Brake Pedal must be one of:
• Fabricated from steel or aluminum
• Machined from steel, aluminum or titanium",T.3.2.1 Vehicle Weight - The vehicle must meet the minimum weight requirements as specified in T.3.2.1.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.2.2 state exactly? Answer with only the text of the rule and no other words.,"The Brake Pedal and associated components design must withstand a minimum force of 2000
N without any failure of the Brake System, pedal box, chassis mounting, or pedal adjustment
This is not a design criteria. The Brake Pedal and Brake System may be tested by pressing the
pedal with the maximum force that can be exerted by any official when seated normally","T.3.2.2 The vehicle must have at least two (2) functional braking systems, each having a separate control."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.2.3 state exactly? Answer with only the text of the rule and no other words.,"Failure of non-loadbearing components in the Brake System or pedal box must not interfere
with Brake Pedal operation or Brake System function",T.3.2.3 The driver must be able to operate all controls from the normal driving position without the use of additional supports.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.2.4 state exactly? Answer with only the text of the rule and no other words.,"(EV only) Additional requirements for Electric Vehicles:
a. The first 90% of the Brake Pedal travel may be used to regenerate energy without
actuating the hydraulic brake system.
b. The remaining Brake Pedal travel must directly actuate the hydraulic brake system.
Brake energy regeneration may stay active.",T.3.2.4 Fuel System - The fuel system must be self-contained within the vehicle and must be capable of being safely and reliably operated by the driver.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.3.1 state exactly? Answer with only the text of the rule and no other words.,"The vehicle must have a Brake Over Travel Switch (BOTS). Brake pedal travel exceeding the
normal range will actuate the switch",T.3.3.1 All vehicles must have a valid steering system.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.3.2 state exactly? Answer with only the text of the rule and no other words.,"The BOTS must be a mechanical single pole, single throw (commonly known as a two position)
switch (push-pull or flip type).",T.3.3.2 The Steering Wheel must be attached to the column with a quick disconnect.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.3.3 state exactly? Answer with only the text of the rule and no other words.,Operation of the BOTS to the OFF position must Open the Shutdown Circuit IC.9.2.2 / EV.7.2.2,The driver must be able to operate the quick disconnect while in the normal driving position with gloves on.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.3.4 state exactly? Answer with only the text of the rule and no other words.,Repeated operation of the switch must not reset or restore power,"The Steering Wheel must have a continuous perimeter that is near circular or near oval. The outer perimeter profile may have some straight sections, but no concave sections. ""H"", ""Figure 8"", or cutout wheels are not allowed."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.3.5 state exactly? Answer with only the text of the rule and no other words.,The driver must not be able to reset the BOTS.,"T.3.3.5 Steering System - The vehicle must have a complete steering system, with a steering wheel, that allows the driver to control the vehicle's movement while on the track."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.3.6 state exactly? Answer with only the text of the rule and no other words.,"The BOTS must be implemented with analog components, and not using programmable logic
controllers, engine control units, or similar functioning digital controllers.",T.3.3.6 The maximum wheelbase dimension for the vehicle is 24 inches.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.4.1 state exactly? Answer with only the text of the rule and no other words.,The vehicle must have a Brake Light that is clearly visible from the rear in very bright sunlight.,T.3.4.1 Vehicle Mass - The vehicle must meet the minimum mass requirement of 300 kg.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.4.2 state exactly? Answer with only the text of the rule and no other words.,"The Brake Light must be:
a. Red in color on a Black background
b. Rectangular, triangular or near round shape with a minimum shining surface of 15 cm2
c. Mounted between the wheel centerline and driver’s shoulder level vertically and
approximately on vehicle centerline laterally.","T.3.4.2 The steering wheel must have a continuous perimeter that is near circular or near oval. The outer perimeter profile may have some straight sections, but no concave sections. ""H"", ""Figure 8"", or cutout wheels are not allowed."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.4.3 state exactly? Answer with only the text of the rule and no other words.,"When LED lights are used without a diffuser, they must not be more than 20 mm apart.","The steering wheel must have a continuous perimeter that is near circular or near oval. The outer perimeter profile may have some straight sections, but no concave sections. ""H"", ""Figure 8"", or cutout wheels are not allowed."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.3.4.4 state exactly? Answer with only the text of the rule and no other words.,"If a single line of LEDs is used, the minimum length is 150 mm.",T.3.4.4 The driver's head must not extend beyond the frontal plane of the vehicle during any part of a lap.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.1 state exactly? Answer with only the text of the rule and no other words.,"Applicability
This section T.4 applies only for:
• IC vehicles using Electronic Throttle Control (ETC) IC.4
• EV vehicles",T.4.1 Team Membership
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.2 state exactly? Answer with only the text of the rule and no other words.,Accelerator Pedal Position Sensor - APPS,T.4.2. The driver and anyone standing outside the vehicle must be shielded from any hydraulic pumps and lines with line pressures of 2100 kPa or higher.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.2.1 state exactly? Answer with only the text of the rule and no other words.,"The Accelerator Pedal must actuate the APPS T.1.4.1
a. Two springs must be used to return the foot pedal to 0% Pedal Travel
b. Each spring must be capable of returning the pedal to 0% Pedal Travel with the other
disconnected. The springs in the APPS are not acceptable pedal return springs.",T.4.2.1 All participants must comply with the latest issue of the Formula SAE Rules. Refer to the FSAE Online Website to verify the current version.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.2.2 state exactly? Answer with only the text of the rule and no other words.,"Two or more electrically separate sensors must be used as APPSs. A single OEM type APPS
with two completely separate sensors in a single housing is acceptable.",T.4.2.2: The driver must be in full control of the vehicle at all times.
